Id,SalePrice
1252,134713.84768352116
2156,239409.22878027696
499,322654.6804454067
1374,126434.11220357375
2898,207772.11701138783
401,108507.24771193409
2721,134153.81283011346
2078,229813.1293133786
2589,130917.61466050986
1946,158606.02463430504
1334,146233.64833740762
2781,214401.05547008046
431,384005.9088972324
576,213812.87566018605
1474,214802.8946526075
2254,194914.79391712474
2155,267759.88529242936
885,128682.26480159315
643,157268.57437171624
1944,159964.13002529298
480,217034.66324891604
2845,122178.91873737902
2387,306268.0392024362
2407,279655.58633915766
2527,168969.11793348717
2514,215971.78772190888
629,160941.6534185278
80,208124.13964333537
1876,134065.9681292054
1546,144734.0697567052
2518,209093.72950074507
2347,172138.3426898385
783,229825.9886565036
1322,30724.553339145146
194,113487.86197353457
1770,295507.73531171156
2143,180601.53666019987
1229,213361.15697985806
511,243657.23883518495
46,280729.9224922098
1348,165221.71868187562
2465,216642.14404754632
387,242316.32549845194
873,213331.0006068038
1918,107606.22142584063
2764,233136.79492876574
2184,109095.4444075491
934,143333.2864534125
1920,136156.24096696527
2631,160415.32235674595
1768,398384.1569694005
2040,86237.825994001
1749,217168.72113501304
834,261361.10654603434
1457,214267.19826944184
79,154211.0680067126
2302,143542.81702639506
1817,150906.2622495495
2755,215473.25097824493
359,187881.1311135426
2059,131412.71705131722
2092,206124.7104230005
2516,242182.40140266053
150,106560.51639816235
1656,142620.03128655755
83,114737.6206576798
2411,190824.5178342337
795,100159.13711187115
2312,215161.13070604356
2917,165763.7869793687
1624,214894.01836114086
2215,238495.14366308996
1211,160152.3575113134
1485,188458.4906663699
1024,194652.8139698807
570,190700.91714689054
2874,135640.34269282466
700,108807.92102406046
2756,215607.44265464728
2022,142687.19432980893
583,196899.7397815663
2392,356453.512242762
2424,193331.69802156847
212,116538.69744523003
736,122579.63360418717
1610,140106.88129605743
890,102387.48154489248
467,190690.3930529839
578,262054.1986885094
1747,217168.72113501304
1149,180178.4663858891
2758,188994.9897913686
857,134919.83119964955
2219,261283.88506937842
733,118392.71741535852
2909,120465.99280041031
1798,243388.78858722735
235,51764.51420562761
2366,103129.96885346319
1027,142620.03128655755
1195,138797.86365363275
1303,34116.13758321421
148,158577.37803513266
608,133277.07359290746
2515,214499.89367610507
821,266329.94998119376
2500,320786.2988292953
745,122837.17994224763
741,117962.19568610308
1611,105636.30558547692
2532,134065.9681292054
1081,193063.6491445274
1692,356856.1541671221
2520,213547.90396017116
276,128870.49228761357
1992,140453.17928260274
663,56906.484473168384
418,159209.14198998234
1733,191092.9011870384
2359,170551.32208616403
253,216682.0463883105
1518,149338.7667255744
2035,160648.2638962086
2919,92005.2937619958
1540,237855.10631544353
2120,135598.54941937985
1674,193276.400016392
256,205475.16306471557
2361,108243.61391497398
978,92005.2937619958
2280,174014.31746111077
2095,205725.41325627768
1709,305865.73175384
2801,213464.65712198417
1246,153706.55675225647
2373,105905.50016212382
1055,306670.6811267963
2017,140230.76038466208
1099,322253.77779501805
1344,124991.20386057155
835,177808.97775542946
1117,240886.39018721634
2043,111866.36740746943
2085,133889.70249307196
410,132596.68912670366
2650,137174.36479226005
2867,179700.4137288466
1668,135119.70057521283
1161,216910.527400351
2122,186050.86722399737
2539,134065.9681292054
1047,132861.12566549663
1445,131214.508689216
541,156507.19270326092
569,190700.91714689054
1276,180841.59454876336
918,208717.74733323546
326,148070.0802785816
1936,160902.0669619023
895,100683.05994815414
257,136132.3727382688
1241,158315.34972183837
1545,141824.66577360756
1189,197683.69955035963
270,188458.4906663699
2066,128689.81675406697
693,113218.31844440498
1259,110822.80302467896
2916,141424.04685356666
2321,217436.97069751238
1977,87249.7828476319
1895,159889.5264561862
1240,158315.34972183837
85,157606.08725645946
1823,79387.42662510125
825,242622.60433743882
110,215703.87263517326
697,139602.27293971204
2297,140634.01509967213
1231,132489.3831693589
1355,122636.82895978243
968,312286.950223856
584,220736.79512648995
1315,139187.18851694185
1606,146327.1270738633
206,115561.47250279988
1685,356721.89559556695
2016,122602.04348035605
869,214267.19826944184
2135,130289.75009769708
2346,171079.79379283357
2430,193868.19714656717
2198,151404.20987102715
2652,115781.40622175223
27,108243.61391497398
241,190752.98415596562
906,119538.94504575263
1506,177912.40816559654
2098,242354.08719432843
1435,213331.0006068038
2213,154795.8610102489
1274,155963.04857078427
743,14551.816919219855
1737,217839.61262187234
2797,240344.4899107766
2185,76062.72925976297
58,192390.25030553748
830,215875.8929026049
808,126273.08769183175
680,133785.74433436507
1153,131412.71705131722
1291,167140.88919271732
1818,125743.81324332929
2161,215875.8929026049
1883,132227.08727545367
350,307344.0634074999
2473,183521.95301513595
295,159883.1704811997
293,172380.82460150204
859,129761.81355224951
288,67021.12899366766
1578,182398.3102700964
102,188555.99096933973
2831,189678.8486883716
1030,171079.79379283357
2551,132227.08727545367
1286,138670.9586232243
958,312689.65904336877
776,135112.0189980039
72,189895.56640301785
2263,262369.9274314878
1866,169232.48414983624
2876,58711.9712413713
2146,241147.43242915056
103,214900.9301167993
1500,166105.89540647727
492,165510.28372643958
167,132227.08727545367
2597,145105.73715587694
2685,116135.95801621978
1035,161205.01963487687
1220,66433.08208158019
2602,136522.137053016
2159,214936.8856435517
695,135869.909313772
1109,294840.38926794764
640,159364.2657168483
1652,171608.8006607251
2090,177784.0881837596
1188,168969.11793348717
2345,223777.9825604913
1059,356587.7039191645
2751,215473.25097824493
128,136662.50348292413
1523,145107.8335262409
2925,142461.52377745754
2145,241817.45427902427
1121,243791.4974067401
566,216373.89448504697
565,296304.85795179696
1331,117831.75013825425
2928,146201.23039640102
156,137061.06480296678
797,132373.59075130516
327,92796.59652379248
2859,177233.989447213
1453,129761.81355224951
1762,322387.36741504574
1868,222187.6171991796
1760,165644.0071367728
1113,243388.78858722735
1812,180711.75454355602
117,169759.61795345088
1142,180978.73309815337
2342,357663.6612290755
927,155579.5377246329
2478,157806.6824666477
655,63341.78269324463
2064,154459.40616658248
369,280865.7353254709
2239,134857.66940573178
2732,259631.19789610093
1653,196772.05240877823
959,236294.77643504064
2395,329841.05937948346
1412,131506.16130568692
271,241415.3475158863
1484,188458.4906663699
1497,136454.0098569669
552,153415.35016483488
2,132489.3831693589
1855,260073.31489928276
4,234700.1466359006
2292,168566.6438023335
134,130656.12150843756
646,80732.14162018406
42,356319.38746151247
532,216105.77871285297
713,91398.9032751607
2561,129872.44479405356
2360,134592.56677159813
1333,149458.67912494496
1407,200487.12600043532
2892,231078.89448051795
574,241647.10639041115
1227,186465.06866894907
2591,183350.347988285
1476,215070.9435296486
1125,242718.23157613177
1446,131082.6583431596
408,79293.04729884502
1101,323055.9175715591
2251,172446.04297400266
373,197956.6831949054
2554,129220.15015965683
2382,305865.73175384
1985,81340.54810872645
519,244194.54070201644
1093,165777.79744225874
864,241415.3475158863
2889,168831.08034112654
2308,131441.00233557093
986,146734.45165891532
1302,113953.49617305037
585,170023.38554071647
2708,161962.9530808113
147,131964.92517185397
1441,214534.979565872
383,168040.361106602
285,132662.7116014603
181,112103.17624817957
358,163908.0110279398
780,174922.2512291117
258,189757.9804297567
1865,169495.9841564909
692,144914.40154523368
2902,261967.28550712776
508,243925.8228734479
2638,114214.38726874796
36,133125.69599459507
611,159889.5264561862
2281,111916.23798926634
1678,153315.441893789
1696,356856.1541671221
1557,86716.7952876407
2180,139627.5673244482
1726,306402.2308788387
951,168831.08034112654
267,213197.4109867761
2706,105586.48291822668
2221,212702.84084623854
1357,140086.3107911619
2901,261967.28550712776
347,191454.52090896864
2164,215339.12619699526
1586,261296.92918149044
360,187481.03120498685
1769,271934.71513466456
2617,208762.85107545846
1879,133277.07359290746
991,161468.5196415314
1535,152969.55644521286
1191,141567.36916299403
1579,236026.0586064721
1882,163821.89111502946
1510,101727.0925970138
2196,117582.2618280205
1845,188555.99096933973
2336,357797.7860103251
942,108245.21654245304
861,133851.24802973325
2555,92654.1983013124
1392,127739.63800450572
2099,242488.34576588369
1543,118170.83744719229
948,225938.86378729576
1239,160648.8019136173
22,220736.79512648995
2796,214534.979565872
2747,178049.59504499647
92,321186.13115724013
210,175707.93479807803
1858,215664.73417356994
2228,173519.2629024227
447,280595.5301303492
827,215607.44265464728
1649,222058.97782045486
682,132619.76182205498
2698,136162.12488421984
494,192122.73658971826
214,88882.68019916082
2441,217571.16237391473
2679,116527.2946597662
1336,123218.28162742441
465,217302.8459162627
1524,178016.66273430584
2543,131702.8968585597
631,131179.2416028877
2452,321586.2310657959
228,160664.85264183383
126,137870.49615115684
1092,280192.48683507275
1122,217179.0445434614
932,182191.99058791168
1980,85058.24622241745
2171,102258.03942433483
551,154742.21551949182
2768,204684.66304475174
2056,130886.38598953543
1159,347931.9060599356
2645,57767.52793167939
1174,215034.65352713247
2266,231345.13718843495
2462,293574.26162755315
1219,161044.68742755032
2922,168566.6438023335
118,133802.86949346727
474,193734.0054701647
2576,158839.5401387324
872,241281.3565249421
1077,306536.42255524115
1536,181408.3138735277
1150,130097.89282415394
2341,307612.3129699993
1931,184465.05286603782
2785,128970.91216136923
2538,133802.86949346727
597,197163.7749494427
464,279119.2210044643
233,257774.52293171955
2169,129396.55576878431
2123,187787.26470374689
1867,168969.11793348717
137,190584.85807197983
515,217582.08783873788
933,118170.83744719229
2784,157959.68153553677
972,174415.15321634663
599,168705.88550744357
2614,182150.39821217977
2582,137233.58740189095
1409,147380.269774899
175,56684.778463179886
352,282030.6989366915
976,119795.38436796027
2134,214802.8946526075
984,144338.93623918924
2396,355917.1469080689
1673,195513.291555166
404,78765.64591461938
607,160522.5707603913
814,149846.10786887887
868,214534.979565872
2271,182626.40726715163
1633,275261.99527534435
337,144471.72311738407
2765,177020.08321913157
1746,217034.66324891604
368,308283.5389326223
2806,214802.8946526075
1662,170551.32208616403
1234,188328.36625345203
1373,131412.71705131722
1672,108507.24771193409
1939,130917.61466050986
