Id,SalePrice
2122,-5131336687341035.0
2539,-4849269704437200.0
1047,-4948636803370424.0
1445,-4953629151079755.0
541,-5224560842393317.0
569,-5266398779175428.0
1276,-4722338696346156.0
918,-4719133247841875.0
326,-5172614242798018.0
1936,-4972313593143538.0
895,-4770859720437675.0
257,-5141632926738632.0
1241,-4761125504227513.0
1545,-4796919508176108.0
1189,-5053910984961667.0
270,-5224560867241405.0
2066,-4757539435548056.0
693,-4637613703884683.0
1259,-4550245861529938.0
2916,-4918604701730927.0
2321,-5240219751202914.0
1977,-4550245952815722.0
1895,-4819753444271116.0
1240,-4761125583394403.0
85,-4957924321289588.0
1823,-4790372383157261.0
825,-5261154487859034.0
110,-5203735294822470.0
697,-4741191791132158.0
2297,-4888835295061740.0
1231,-4790372333839878.0
1355,-4789273616928787.0
968,-5245448170669223.0
584,-4918667503750004.0
1315,-4725824603657060.0
1606,-5105380552709774.0
206,-4809944906500996.0
1685,-5250679246170871.0
2016,-4787978337800859.0
869,-5193345898191025.0
2135,-4918667914753308.0
2346,-4938631850830084.0
2430,-5245448424026990.0
2198,-4569205355734493.0
2652,-4732013148052903.0
27,-4878921315091975.0
241,-5276897596265811.0
906,-4626319807710723.0
1506,-4900734733177269.0
2098,-5250678982935057.0
1435,-5157105319216428.0
2213,-4693404301139734.0
1274,-4674186193590167.0
743,-4616776276208641.0
1737,-5255915821822810.0
2797,-5172613796869419.0
2185,-4732013168930712.0
58,-5182972306596536.0
830,-5255915853617635.0
808,-4968692016197757.0
680,-4838774772247226.0
1153,-4859138540880775.0
1291,-4775569775190013.0
1818,-4948636660274306.0
2161,-5255915789374224.0
1883,-4780608531428855.0
350,-5229775661129464.0
2473,-5240220122937937.0
295,-4882818995006609.0
293,-4724055163481733.0
859,-4898764370930495.0
288,-4512445600285932.0
1578,-5250679645645670.0
102,-5182972337253713.0
2831,-5234994126236868.0
1030,-4938631875092216.0
2551,-4780608491828383.0
1286,-4706747685986672.0
958,-5261154497219811.0
776,-4998889244835944.0
72,-5234996783445831.0
2263,-5255915687023012.0
1866,-4869022291944529.0
2876,-4564461877945976.0
2146,-5203735011737034.0
103,-5172614125991422.0
1500,-5234996895028323.0
492,-5172614114980850.0
167,-4780608506939980.0
2597,-4947297440570859.0
2685,-4550245947275388.0
1035,-4869022297959908.0
1220,-4678986629545107.0
2602,-4517161754804927.0
2159,-5219347684397226.0
695,-4493604128722894.0
1109,-5121055700828491.0
640,-4800150992984986.0
1652,-4958656835053659.0
2090,-5019096694322855.0
1188,-4859138281950498.0
2345,-5034107921608149.0
1059,-5245447827082430.0
2751,-5240219854369517.0
128,-4947054039624544.0
1523,-4588203806915909.0
2925,-4957835594745209.0
2145,-5229775836924698.0
1121,-5261154649910685.0
566,-5229775632962039.0
565,-5177604030650680.0
1331,-4612007811522473.0
2928,-5100541135319740.0
156,-4962150417438067.0
797,-4961465681489298.0
327,-4908708579599164.0
2859,-4540780889122495.0
1453,-4898764389461968.0
1762,-5157104877251388.0
1868,-4973572383374210.0
1760,-5177790621431712.0
1113,-5245448335989211.0
1812,-5131326222759512.0
117,-4888835051701505.0
1142,-5141622379550718.0
2342,-5234996401785598.0
927,-4722338666323284.0
2478,-5157105276083994.0
655,-4761125796045867.0
2064,-4839416017080168.0
369,-5234996706972276.0
2239,-4540781021142636.0
2732,-5039365655540114.0
1653,-5019096855143587.0
959,-5276897412632461.0
2395,-5240219615186940.0
1412,-4928642411910914.0
271,-5214140048618764.0
1484,-5224560867241405.0
1497,-5234996960092735.0
552,-4988808017816951.0
2,-4790372387512638.0
1855,-4978742080173954.0
4,-4859138099080005.0
2292,-4938631975923237.0
134,-4722338632537308.0
646,-4732013176119477.0
42,-5234996518436670.0
532,-5219347783689832.0
713,-4814916631124819.0
2561,-4693404289576599.0
2360,-4869022330114118.0
1333,-4911021449030151.0
1407,-4702964807161355.0
2892,-5074982978694589.0
574,-5177790458172471.0
1227,-4932572609036403.0
2591,-4702735227434977.0
1476,-5224560655156462.0
1125,-5219347581578193.0
1446,-4948636863783632.0
408,-4898764283401951.0
1101,-5182971980498712.0
2251,-5203735434083394.0
373,-4948636657296476.0
2554,-4669388571525114.0
2382,-5224560532982057.0
1985,-4446674117855608.5
519,-5276897466021013.0
1093,-5182972264712897.0
864,-5214139883544189.0
2889,-4948636820568226.0
2308,-4751406447666996.0
986,-5121053461739907.0
1302,-4664593206667885.0
585,-4898764206572075.0
2708,-5007966383156712.0
147,-4770859614305374.0
1441,-5203735294560577.0
383,-4938631852888899.0
285,-4972430225044595.0
181,-4596839546458158.0
358,-5110790746411911.0
780,-4741702226271627.0
258,-5157105246645130.0
1865,-4878920863961542.0
692,-4825773039094905.0
2902,-5240219720472293.0
508,-5266398649592952.0
2638,-4674186168864395.0
36,-4958656732023089.0
611,-4819753424640727.0
2281,-4809944895860951.0
1678,-4908708462108513.0
1696,-5255915240466686.0
1557,-4727000238528745.0
2180,-5240220111872716.0
1726,-5245448424495223.0
951,-4948636841896789.0
267,-5151944145754201.0
2706,-4888674142825717.0
2221,-4982369977469070.0
1357,-4646982377705924.0
2901,-5240219746002394.0
347,-5146785897665715.0
2164,-5234996810510380.0
1586,-5214139850880489.0
360,-5110790809636694.0
1769,-5146785774814114.0
2617,-4770859457826024.0
1879,-4819753416330376.0
991,-4878920934957256.0
1535,-4626319785095474.0
1191,-4829577143606208.0
1579,-5266398755622878.0
1882,-4967776145530258.0
1510,-4809742613323319.0
2196,-4554981766051809.0
1845,-5182972337253713.0
2336,-5240219357306865.0
942,-4540781028829234.0
861,-5053993032276323.0
2555,-4664593315784383.0
1392,-4722338606477822.0
2099,-5255915658490416.0
1543,-4978742529340133.0
948,-5214139976572484.0
1239,-4962708207240547.0
22,-4918667762459362.0
2796,-5203735243640806.0
2747,-5029223630443037.0
92,-5110790326677205.0
210,-4770859513560093.0
1858,-5059439869452926.0
2228,-5059696007486179.0
447,-5276897459351549.0
827,-5245448390201705.0
1649,-4968691767946089.0
682,-4795229275165112.0
2698,-4588204041693291.0
494,-5172614126529602.0
214,-4479499341430661.0
2441,-5245448188159277.0
2679,-4564461774324904.0
1336,-4810951016222462.0
465,-5234996739686733.0
1524,-4569205195221701.0
2543,-4761125719676714.0
631,-4741702414655678.0
2452,-5126193246659128.0
228,-4958656752017508.0
126,-4992879451942402.0
1092,-5261154708713215.0
1122,-5261154704072041.0
932,-4722338420918785.0
1980,-4581074954781241.0
2171,-4829577327792070.0
551,-5039365736649265.0
2768,-4859138374719936.0
2056,-4839416020704739.0
1159,-5115920090633720.0
2645,-4446673976905586.5
1174,-5177790629767219.0
2266,-5085194453874192.0
2462,-5245447865580225.0
1219,-4977726629106573.0
2922,-4938631799656991.0
118,-4839415945271376.0
474,-5240220072737837.0
2576,-4780608407384916.0
872,-5208934958008233.0
1077,-5250679484602469.0
1536,-4693404272560992.0
1150,-4809944869995966.0
2341,-5240219789458818.0
1931,-4971932811676081.0
2785,-4869022357791933.0
2538,-4839415986566188.0
597,-4918667501440207.0
464,-5219347773624919.0
233,-4968691878640681.0
2169,-4849269750811409.0
2123,-5198486262588454.0
1867,-4859138399215135.0
137,-4973485885392876.0
515,-5276897365152918.0
933,-4978742529401647.0
2784,-4958656772435471.0
972,-5162271581749511.0
599,-4849269607332317.0
2614,-4770859657588795.0
2582,-4968692125540632.0
1409,-4531325812767717.0
175,-4517161942361689.0
352,-5162271392929228.0
976,-5038711831988870.0
2134,-5214140126181030.0
984,-5029223786477394.0
2396,-5219347507734275.0
1673,-5162271669416172.0
404,-4878921183375001.0
607,-4957924285487988.0
814,-4968692063629604.0
868,-5203735235753783.0
2271,-5141632749977805.0
1633,-5019096541436651.0
337,-5034291953241836.0
2765,-4819753447895960.0
1746,-5224560625611622.0
368,-5266398528444415.0
2806,-5214140199794857.0
1662,-4918667631759628.0
1234,-5003241911666783.0
1373,-4859138473211272.0
1672,-4888835309742553.0
1939,-4732013156826425.0
