Id,SalePrice
2010,118231.50396420388
1991,136565.85557646444
1411,129919.39316850621
1721,228791.91384383617
1144,183817.39488369646
593,241833.88043689402
575,271547.95917512244
1249,178466.9658470056
1604,121284.1653351849
1064,437601.76050698664
1923,147513.85258611292
1988,102846.89374320721
2325,166509.49227867182
114,221021.89455089858
2700,177149.4864398567
217,140036.09602410626
343,167859.9328538552
386,245046.2771155294
2005,137041.83997995825
2908,174375.2207974163
1814,234455.68313433276
2446,517654.85269719874
208,131244.7236485402
1679,113101.43032148574
822,351939.47785915714
6,183687.3910869658
1781,460937.3565544295
2397,295100.55079955
2340,287847.5988772479
1618,194443.85427060537
2843,99461.90989892231
1061,383012.100372965
2786,122116.36216851743
1935,127158.10132255545
1341,111777.50193685247
521,366212.3191050114
2136,131029.91070420574
996,180104.01555399224
227,147539.43289503176
135,159536.48938118434
1167,143589.32951737614
294,190879.80327188596
1776,211486.7066365541
540,212283.61249083467
1717,157261.97580412915
2303,130621.66799632087
116,175898.78879862046
127,128552.38938922388
1371,141351.40233641956
1014,206780.72740581539
1507,120359.8188009616
702,132158.96502808202
750,138543.95789141068
261,160876.4294439922
1559,88472.75900207227
577,228567.36286169058
2812,228000.29784137988
2080,150433.6407313659
1368,121763.41477500135
2376,116247.82507155277
659,114744.0666230577
1235,112605.49956358364
332,88342.4703946244
1917,140953.34828488482
2094,257630.57778611034
1460,279856.7004585252
1471,195033.45117885107
1509,137715.39141182974
1922,129806.5025230553
433,448551.9008657797
460,276886.0143333464
1116,282049.69224427827
1137,186884.21741077444
53,171441.94446930895
2354,234093.9995586318
1475,206373.72495368123
1761,486301.1397904032
842,138444.3299549902
2739,148640.0387936905
2509,171561.25066267373
1007,218637.44716013083
2610,169698.39305523457
1952,90134.22126014298
2719,154689.03159331298
2921,91419.96869922196
1966,120623.1557003865
292,120114.94172851229
1204,199785.03615794098
1829,261516.68405383127
2419,204272.04269255
391,164147.61901336815
798,129696.38486621156
481,200740.5896633109
193,175968.48747691792
555,126321.68952101795
899,99304.83254274959
2357,200742.22914726986
328,103902.5848232354
1356,131682.1981717837
1154,109811.25934520178
1730,182935.8370180144
2249,147998.18003139086
1119,295446.639927004
2856,121870.180405844
1394,161929.0841024313
2587,127467.50172807137
61,339338.40611879015
2661,175931.4837264456
2711,138569.4626243729
1147,181634.7664647377
757,132201.81872743368
2623,101813.62617779663
2378,136679.13891529944
1413,153254.5671792794
1722,225486.53364871675
1112,233466.0910195331
1623,180237.78377481876
1201,174208.7010978721
1513,102298.4600324044
957,-370271.8327292609
1171,260628.76790605113
1145,202896.2125466303
2726,235887.99435063312
703,147032.8249630658
760,80176.3103186083
1964,124615.75822862005
2512,178934.2163530751
159,153827.38610148942
1281,155110.54149408825
468,193690.72508013994
290,128216.5848581316
665,112399.55478242692
1463,286748.8047905341
1792,236306.2498324206
923,143307.8236027304
500,256569.58823822392
1408,182365.74147182005
331,85309.66009908868
170,85379.64984487882
2192,97645.10050262045
2571,297669.3073509466
2314,191385.02092708787
2647,93888.80259807222
422,387571.98104792647
2457,354693.84078616044
1838,179904.93892480712
2805,296926.62237267476
1645,170926.67381369742
1711,302750.44811218046
2825,242358.31498409947
322,361191.1810401371
2103,292712.9621433248
342,140958.12273313385
600,104760.37155027455
488,180235.43883237801
1725,297690.97563415533
2246,227014.6958914292
2847,150602.36528587015
806,252101.04133659555
530,228253.5866396553
963,181452.8144036741
2678,83167.7236456871
171,105801.32076964714
2401,413383.6045207274
805,217908.1674288842
2259,239224.68233342748
1748,207211.1847313391
1361,145514.9533105092
1677,120205.48004513653
1406,146336.09703760128
2322,302860.87627869146
688,158040.21485643042
143,121708.0556543842
804,206452.19506499683
1214,155676.6272321036
2828,149569.01747528417
1999,157295.88229283225
2467,209095.14539767243
2665,164602.53419841826
1538,304454.78060478717
398,110902.82895552972
2822,151133.65524582146
2157,144457.2419188586
1856,172767.01406169357
1269,115302.60183411464
2570,117529.85267671896
2320,290948.7895076419
1517,139577.9881041213
2304,134452.33618582273
1312,113712.00825180346
2012,131368.56503701024
506,307951.914181015
2865,181073.13468252774
2367,119067.02494020713
554,124089.57261002064
238,124011.80879492126
1954,114564.11296907719
2488,170031.82914486853
2291,93332.53439819207
1969,111887.70479687816
2725,161124.49814681057
1482,144636.1573974979
2763,214774.63596872287
503,222106.66945201438
1584,245969.70239858655
1531,144239.97592535475
2210,147849.46816935344
459,298591.3698659926
556,128723.53223825945
1347,117691.11486155959
1290,94897.69674701989
1388,114307.66352984309
1571,137384.4141367306
2754,198684.00542902574
765,136387.06148187537
2494,132939.01314577553
2870,180250.26260262216
7,222870.57215450332
1114,244802.011733077
2418,300042.0698279459
291,138170.16041329084
18,357631.3114078324
39,332444.4955696431
1001,229934.0906947055
2442,220336.96067628963
616,111625.64711587457
2680,89584.41515680263
1414,101025.89586451463
289,102964.17153086001
40,300708.43869465636
860,128147.00376857398
409,140197.27968537994
673,139397.54285803204
2427,170715.60874661012
2036,193615.68097957643
2564,137524.35043280898
642,144046.79210976046
1008,201567.35898178723
1908,143876.7934173583
2519,204033.35785389598
1369,120196.2512727878
2855,147219.8586077271
712,98668.88586814515
1943,129321.66742807766
1958,135036.1904985723
107,200919.47598522343
2295,253612.61466081347
704,107657.84943327121
676,127232.48648107285
259,181203.53868452087
93,289537.31598401256
106,243823.1407378316
2315,186064.60907918448
1050,119449.35670954734
1095,231240.37564270524
2709,137859.84368149005
758,147835.80080501596
1496,160522.00258778455
2370,119090.01158593735
2458,251554.19502690015
2733,116726.36015424505
161,250375.01091741445
726,167148.97175323172
845,208511.0044188993
947,281592.9360241792
2232,126531.86264898442
2563,137841.52539660782
2299,192774.91299825488
211,108730.88629747368
605,157911.23871547868
1478,241082.62173171993
2247,225365.57220838265
2274,195354.48539636983
2869,168114.75576599967
967,219926.64928687317
2656,101753.73418475548
667,200609.06400800776
1042,120328.98340689577
2023,154282.16193019645
2447,356458.4163236795
2055,132488.5519820801
2275,305353.47070179787
2204,157193.82638937654
1563,216910.6383582051
483,190869.94644592516
796,114648.67199952248
1526,162018.65607852954
2042,154575.9807929597
442,364907.45864932565
1693,319283.3778106198
1468,210304.4548014095
1430,170299.49438783107
2605,138038.89749748167
1529,188217.89799054433
335,175089.15887832688
1287,140881.2091777129
31,102934.06389367487
1785,240962.90553562483
82,166361.59797663707
2620,124925.81879570801
252,230265.9040651191
721,71958.22499255277
2165,170746.40397109604
2316,184533.80911850557
775,131034.31703955121
1558,103200.63076843275
17,258203.41657304252
1022,224662.75089840638
925,104580.46940097725
438,299864.3235430061
1270,126950.31884875242
1272,117137.05659917323
215,107850.42304029688
266,221598.49046462122
2402,273857.2899154136
1250,124627.53533738619
1984,113206.43325420842
1279,131887.1064310586
377,245334.80442451034
1252,141808.58824960794
2156,259595.0547010284
499,307116.81103334716
1374,152871.0713964589
2898,243655.58360365173
401,118977.87326970231
2721,173543.82966217166
2078,205113.22314643208
2589,128828.86052702088
1946,203386.331905731
1334,122513.72222644556
2781,252093.106986959
431,441523.1252615885
576,204390.72011073073
1474,210145.17034833506
2254,162257.59455961594
2155,334980.93827018654
885,122706.9640342188
643,129509.81014672015
1944,134779.6895562131
480,211411.6623322107
2845,115467.38401502045
2387,326341.6366662341
2407,191779.76750457985
2527,174673.47044575354
2514,177504.19581342256
629,174886.97650739923
80,210254.67930125166
1876,132085.24952395773
1546,132376.5414311462
2518,167556.79222618183
2347,164965.53510599956
783,214219.3512490946
1322,86864.27441349719
194,80820.3682575333
1770,262887.5587665774
2143,132468.92086987616
1229,218946.63197792135
511,291568.234547812
46,191366.4764100341
1348,161232.91956726275
2465,208360.1092602485
387,248267.82102040946
873,199969.48909569485
1918,110615.8023643936
2764,250426.0559036946
2184,120164.62357572885
934,135915.68707213877
1920,124838.43134176545
2631,150227.07588451263
1768,502658.7638602294
2040,99588.70247418713
1749,233256.40115963528
834,244329.60478342557
1457,233378.3770636688
79,133704.7857134915
2302,121548.49531610915
1817,135024.84145451942
2755,248751.33312492166
359,172180.4978411477
2059,118494.4272115766
2092,258481.33346460667
2516,235982.82137911813
150,120319.84134551231
1656,151138.26898872573
83,106021.49144110456
2411,177128.0281752902
795,107278.16460989835
2312,250273.61804220825
2917,94984.33897439111
1624,194977.13040630892
2215,265793.90969115077
1211,141959.44167967932
1485,144671.0332727339
1024,170337.08663914725
570,158884.63203519303
2874,131954.01240701322
700,111693.19483508868
2756,213585.62957787002
2022,154105.20676102536
583,208397.59308713162
2392,360381.2837194279
2424,171345.7555562891
212,107869.3112319936
736,115094.56036420027
1610,162050.34409628902
890,120583.10059560323
467,193780.85710468935
578,251232.360672981
1747,218078.39089806564
1149,163500.92079752916
2758,215404.22697726078
857,123344.14876291621
2219,245382.12201143522
733,113850.4270841605
2909,110225.76996070007
1798,305115.28662738577
235,156113.01949479012
2366,115051.76617011288
1027,139896.7609295873
1195,135769.90666423785
1303,72685.92248807056
148,158353.67515060212
608,139443.95425270218
2515,193103.51963887503
821,291951.16634079814
2500,297863.4875748544
745,110679.09958942886
741,118309.32498791907
1611,200509.5420647189
2532,124434.85694371583
1081,203012.29268322466
1692,400800.70433680946
2520,201694.46016660938
276,138486.96290638344
1992,130676.78011534642
663,70582.92418209696
418,143802.8369294298
1733,192401.81351101398
2359,156882.60159977153
253,198568.380756116
1518,147941.7552973344
2035,135084.72446171986
2919,87034.26026479993
1540,222132.46443979163
2120,162765.94127165107
1674,153159.15787648316
256,150094.93108920008
2361,109455.4603734049
978,87930.69521321682
2280,152564.9632853954
2095,225002.576184785
1709,318303.37576718396
2801,226170.92562371632
1246,115898.05950498022
2373,118406.8045921498
1055,302298.3171728584
2017,107607.05309035676
1099,259630.54097572342
1344,109669.6140407282
835,234987.2258570199
1117,222226.37444801722
2043,89753.87222513417
2085,113211.4618348456
410,137019.8765922063
2650,120376.22455003252
2867,163513.35564346658
1668,124505.11736989953
1161,185365.326221996
2122,176070.86367709702
2539,130219.87358636782
1047,139465.148983459
1445,126002.2915125764
541,154665.4773463416
569,160365.53230497567
1276,136530.8468718063
918,149520.09503127122
326,168344.34446512721
1936,123880.96854746621
895,97548.47506831354
257,149588.16401024815
1241,168025.89632250788
1545,126107.40396650648
1189,173594.52834575484
270,144636.1573974979
2066,192941.69707303168
693,123692.76319149276
1259,153299.67584005976
2916,152388.39369742572
2321,272623.2543883468
1977,92179.55493307952
1895,153552.79068268184
1240,147822.79814877966
85,148890.61097540194
1823,110378.13485008152
825,265901.3822951126
110,204068.2444009916
697,147931.17953846743
2297,109166.54585739784
1231,125680.8160699443
1355,130741.07123468071
968,361297.6200827821
584,227943.32812423166
1315,112160.85466279695
1606,138253.77661223197
206,123096.47173446557
1685,349294.3469446553
2016,117518.99842629815
869,230536.86675253557
2135,136154.47319969488
2346,205155.12439638842
2430,205017.95788897248
2198,102147.37536491407
2652,117910.70090030134
27,113511.78281535767
241,177529.59465092188
906,105711.31676468998
1506,132748.8029115158
2098,327161.26244525984
1435,201727.44657026697
2213,133925.0305978274
1274,144586.25633439422
743,73950.13297085604
1737,197559.79597288975
2797,287007.5189269148
2185,99167.36624860717
58,192259.4466103781
830,198463.2506726901
808,138661.32311125938
680,133830.5374236731
1153,118306.51066012261
1291,133092.7985713347
1818,157594.16235389095
2161,204473.11897071684
1883,126324.51482087513
350,258461.2039751187
2473,170411.24579886394
295,190137.44913169928
293,165427.64706101362
859,137589.72710809996
288,77816.97396553494
1578,159466.24363842467
102,147038.19524053857
2831,145241.24445462832
1030,168591.4228325463
2551,129842.45609942172
1286,139234.86381992092
958,362756.61168810306
776,133486.8588665356
72,186526.05226596585
2263,282570.87234631693
1866,150766.4915730008
2876,83094.92789490847
2146,266524.5020409501
103,172206.21935875202
1500,149469.04348422354
492,256394.379122518
167,125660.900035745
2597,113226.62111997372
2685,98130.74127721181
1035,152213.1880218112
1220,82818.6302545974
2602,132830.0425791731
2159,210129.6909131813
695,139017.71891558263
1109,229413.39913796308
640,190407.78668815643
1652,161320.1053969846
2090,244528.75833504228
1188,174234.8733666651
2345,257931.2745794817
1059,387902.4586184588
2751,253717.75389182428
128,172349.00538543565
1523,143213.32523708
2925,175829.52030522702
2145,301064.7776323175
1121,241537.2110013771
566,215502.6113714818
565,226621.40737138782
1331,114276.92194569018
2928,133583.04492697027
156,140815.75443445938
797,158911.3450945965
327,92680.88990100008
2859,164264.49302658066
1453,115089.6445613685
1762,317873.84797371505
1868,206058.54881557124
1760,183757.32935643382
1113,293181.12650087615
1812,197586.35430138
117,166514.20035241777
1142,178485.89691559738
2342,377375.0923050642
927,118579.3530782205
2478,186912.43569729896
655,86173.66429944895
2064,117228.5102474112
369,238365.3204957461
2239,117050.69888937892
2732,178316.13935116073
1653,171000.61823716434
959,240356.60358448233
2395,309482.707759426
1412,119472.32561219158
271,252577.4466818329
1484,144671.0332727339
1497,126959.91088399664
552,176570.37845707918
2,127108.45825228887
1855,231357.14171352657
4,209564.22449791245
2292,162858.69153286424
134,116405.27808733145
646,114602.47358182445
42,341283.3324540388
532,209296.24063906446
713,99307.14244793728
2561,119333.43722350663
2360,146443.76636379026
1333,115434.80761146173
1407,275042.7070214483
2892,320986.2334292247
574,209965.80168420123
1227,163131.54877060233
2591,233308.77180904197
1476,200785.96458149562
1125,262849.6080968776
1446,124884.01238061581
408,103502.04835311556
1101,315837.33801497007
2251,168593.41416967614
373,201798.3830991881
2554,113928.53517983854
2382,311345.7780945888
1985,79909.682373357
519,238508.53617104143
1093,191556.0376437134
864,281893.33674475504
2889,158552.0517942235
2308,158902.96576483222
986,172283.5188172795
1302,141419.39701053314
585,174046.97496291483
2708,144729.83039889624
147,128029.10355526954
1441,222972.29851909727
383,160671.3613239145
285,140980.94639371382
181,109627.40189327253
358,174816.00105772354
780,171461.84990308154
258,210092.1224998692
1865,177156.53123552212
692,123301.57603694499
2902,306312.8421655912
508,305191.66099560354
2638,127898.0900597726
36,137005.25553536369
611,170541.57900556223
2281,152639.548942463
1678,120826.68749550497
1696,391979.13060037047
1557,93650.43083479442
2180,148476.49324696697
1726,227646.64642110048
951,143640.89691974968
267,224687.73844194924
2706,134120.24170359643
2221,199828.9276157976
1357,142340.64673816832
2901,303592.2309771911
347,198378.1443037982
2164,199854.90531923482
1586,306021.85394313093
360,157691.05780554796
1769,219541.17974536866
2617,187621.28636343125
1879,145794.34899204597
991,194502.9506728188
1535,116437.00729829399
1191,144802.46159916138
1579,243125.67298005568
1882,153355.60996720335
1510,118423.68992640125
2196,141345.82021052064
1845,142713.01338593522
2336,390037.0237694769
942,98430.08962552296
861,121110.34032889782
2555,92303.5186974858
1392,138169.44597248733
2099,288738.64559720224
1543,134569.14687355515
948,251742.77199234022
1239,144771.2131242482
22,188826.99161832128
2796,238416.87263261853
2747,170649.75968881603
92,304747.7800367377
210,159398.42649585335
1858,213308.77640570886
2228,206607.6636851537
447,216247.27084842138
827,214996.06040375587
1649,213390.70653418498
682,121966.27067682007
2698,117596.57868687157
494,192728.16638813447
214,91792.24759867415
2441,262020.3161042435
2679,100185.63795581693
1336,116461.41795811616
465,209485.869456884
1524,127249.0201440542
2543,125226.14533845149
631,118404.5467439834
2452,298201.8155533308
228,171760.3711041757
126,169569.04592938814
1092,194925.10776461475
1122,203158.98357333196
932,189660.9940660405
1980,99614.19261059025
2171,114810.17503380915
551,172467.0363388867
2768,168606.31907356204
2056,114975.97999258433
1159,331569.5245211143
2645,99426.10933342855
1174,169245.55428285478
2266,223970.83320633043
2462,379745.10224468634
1219,139094.4773181947
2922,187627.1174884364
118,136000.60648577288
474,169231.83043498872
2576,151851.7377038058
872,269561.923437817
1077,228157.08577700052
1536,128232.21371775493
1150,120662.74610944977
2341,292425.84936939133
1931,141501.5407561711
2785,124759.03308103792
2538,124525.49354816787
597,205184.9900479694
464,172866.68131967308
233,247931.61049991706
2169,123438.37874381943
2123,177133.1273631989
1867,165289.08387035038
137,264604.04168896703
515,221371.01463847142
933,133736.3924322594
2784,180225.20978062134
972,148483.2975355056
599,157952.34444658505
2614,126182.24291036418
2582,131580.31121816812
1409,168625.8756481018
175,83630.71044434141
352,229547.22310168343
976,92306.98475934425
2134,221737.66308906022
984,121102.8783747456
2396,348478.2398692067
1673,154843.8170334031
404,114744.47342293896
607,146093.75826902827
814,138580.42246700078
868,211691.730073791
2271,172343.27494212054
1633,191402.98584620887
337,167305.06482866127
2765,228805.8080925285
1746,246536.43771372736
368,307256.01397578744
2806,203285.68985934742
1662,167751.03178768186
1234,209009.87812851602
1373,125495.68538672384
1672,114971.3937422689
1939,113281.2282965323
