Id,SalePrice
2376,159387.9575332282
659,107647.6121814414
1235,129897.76969532995
332,115177.80754837161
1917,167396.36353913276
2094,139285.5846677632
1460,185789.80576761998
1471,195252.51572055975
1509,157274.87494218443
1922,174413.34452516818
433,441134.7945873798
460,161132.11098634964
1116,218870.45132521074
1137,158918.77024799353
53,197240.27344112564
2354,132774.57132496405
1475,190376.85085146874
1761,333062.89625112806
842,156929.01179915387
2739,150274.59304616693
2509,185545.73004147783
1007,202147.33711211337
2610,207096.88930365164
1952,114266.00950580463
2719,173379.69749771152
2921,166089.78452390758
1966,126737.48606815143
292,104810.03776226798
1204,163859.57167740585
1829,187386.80923108617
2419,87685.36347395554
391,189615.3835687572
798,118951.09413261805
481,285859.06502364203
193,172910.09491816862
555,164806.4258383382
899,128738.41026686924
2357,259137.3299546223
328,155416.7637628722
1356,148976.50637271022
1154,131836.652955011
1730,248299.44891214045
2249,171452.72139797173
1119,215057.26156259794
2856,119568.39194289315
1394,145585.41969941324
2587,169308.64406804275
61,215415.41415373702
2661,204886.03290417604
2711,188730.56100822054
1147,181669.87759195967
757,141109.75595748797
2623,107488.60356648965
2378,220162.31801136164
1413,134456.420220993
1722,239068.06192006916
1112,165754.41271325666
1623,138700.31967907166
1201,143406.47017224366
1513,126222.37193381041
957,207920.84140064847
1171,229148.19411015138
1145,159472.35378724104
2726,198141.88839876745
703,80191.96565416083
760,102911.8221545904
1964,128170.43670539418
2512,177660.95790872397
159,143787.2291294271
1281,205773.7116516987
468,146914.3022307842
290,138292.5397256622
665,107669.65643663704
1463,190190.35240874812
1792,283002.2441330459
923,139744.199383487
500,280310.3406020729
1408,163740.31956800912
331,130054.99445586
170,99190.9740782273
2192,111164.93216954358
2571,191971.05606125295
2314,162950.96426321147
2647,121583.94626564672
422,371587.00944468053
2457,269016.41074448265
1838,227332.45402449137
2805,215166.8540648562
1645,188730.17792149866
1711,218193.4785894286
2825,178730.1800926933
322,274028.8455768875
2103,283597.27831655834
342,160406.62875842396
600,110877.51232541585
488,134469.45566456718
1725,219062.40916450042
2246,316108.2657143143
2847,150317.68112138845
806,143626.42626951542
530,201376.70462076692
963,182921.93116530962
2678,100741.02815178828
171,106902.74564444413
2401,349924.67123073153
805,209989.05095896497
2259,217393.13986967085
1748,157679.77456345223
1361,85112.04599090666
1677,124905.98669093288
1406,125894.71145165479
2322,99193.87919419724
688,164306.53489737445
143,129909.27196962852
804,143097.73952979548
1214,187454.28419609508
2828,163731.2559160199
1999,189926.4148398228
2467,105922.3266646741
2665,158235.48024948966
1538,230462.06764293648
398,137618.83510965947
2822,144410.88808155246
2157,124967.49305589125
1856,168288.59799931943
1269,136749.57284164755
2570,114165.60876382748
2320,167068.6098352261
1517,144114.87577096839
2304,155053.95899088075
1312,133857.6526692696
2012,142928.87838316616
506,191037.91536828037
2865,161375.9346183082
2367,152883.0087835081
554,144805.66006251518
238,134568.77371052653
1954,141902.1365458672
2488,170807.69856235525
2291,151939.94188429182
1969,108100.18679640954
2725,146589.4120075209
1482,158200.2448685309
2763,91691.48849736992
503,151029.0931845
1584,239495.50928735733
1531,151505.3192231115
2210,135862.62987070065
459,344496.42705407506
556,156282.7827966842
1347,121033.5427049622
1290,114452.33222716721
1388,110776.89707289776
1571,143120.65996967396
2754,198585.12706700107
765,171690.34276566003
2494,136760.1223977399
2870,147550.84746561619
7,274922.37891068216
1114,224481.7790199467
2418,226522.10230904957
291,133597.7661276292
18,261703.00889728405
39,340289.9673578488
1001,308899.1301135062
2442,216455.47686009202
616,148623.23587721353
2680,109053.71243692888
1414,113688.73586219316
289,116558.11998476228
40,189713.74030305864
860,126034.16791802645
409,166261.75617065048
673,166461.64570803056
2427,151001.42050272366
2036,248824.79732413776
2564,120646.56000849465
642,158777.87981724367
1008,194058.17042460106
1908,165291.31452200562
2519,262199.07205583295
1369,153180.87531021656
2855,168589.21776205953
712,111834.70586580876
1943,115451.55109052826
1958,157694.19650354702
107,132128.36096395645
2295,164500.3509017327
704,107834.38575921627
676,111979.63300932059
259,138458.72327171266
93,265171.91753527895
106,231365.218392374
2315,126405.10174547043
1050,142052.5776520432
1095,209340.75458491873
2709,139537.12814872433
758,134724.5943265343
1496,92016.02298744814
2370,109545.56492947275
2458,251801.16975312075
2733,117663.70921052247
161,250212.53530526068
726,160925.7073250641
845,194287.49472024292
947,160847.16729472624
2232,154322.84059429355
2563,133633.12482807087
2299,143361.322310952
211,84533.36653782707
605,167898.5592825422
1478,228077.31776445918
2247,243498.55005827267
2274,144798.14826130308
2869,166483.22703327378
967,162972.24932849966
2656,139525.208406467
667,169426.20986854145
1042,164320.455835592
2023,114789.76708972873
2447,275154.3902166318
2055,155618.86700732354
2275,218870.9721985436
2204,132895.23362046853
1563,217637.17032826133
483,264830.0125740031
796,137927.88417783612
1526,106346.92010645987
2042,149376.48701186944
442,385810.63452627696
1693,161025.89350634255
1468,203614.14851316903
1430,186581.48937677173
2605,129704.62023250666
1529,186200.90749297617
335,149497.95422202535
1287,127767.94490256766
31,161700.29156370275
1785,214488.40283785434
82,206758.77577021066
2620,106580.68846889213
252,281487.71616375353
721,82844.91952087777
2165,158093.77530787326
2316,142126.7075178395
775,193537.33805310167
1558,99748.58286074689
17,178049.61872433592
1022,219421.4414580227
925,91273.08928843308
438,283901.7321625459
1270,159999.77938772924
1272,140276.12778068613
215,108284.91415333422
266,181924.94137666794
2402,193505.38171927398
1250,134092.25573689956
1984,118628.60889893258
1279,127105.39666580502
377,164362.1359977089
1252,165800.3253026004
2156,240130.10258553922
499,306595.75237254705
1374,97044.54083293863
2898,208535.32364983344
401,130573.30270641996
2721,176246.79563531373
2078,224811.2345472686
2589,122980.65020742221
1946,174490.86441561207
1334,149534.50726249535
2781,240564.83593701012
431,403494.11320772115
576,204641.6080616247
1474,144021.5509059066
2254,221004.13814400602
2155,272510.22510240413
885,127969.41064871056
643,167494.21334290877
1944,88288.42567488551
480,134753.72171572363
2845,132880.55965767195
2387,194421.13472542958
2407,203107.13960047718
2527,133223.6787037393
2514,176910.51841720752
629,176966.90739472024
80,208218.60035490012
1876,145601.41638800642
1546,102066.82001696667
2518,172487.96830263967
2347,173837.56216488825
783,153878.1432551071
1322,83823.32235752884
194,115790.42374567082
1770,258062.75098589342
2143,155641.94636356924
1229,122082.71835384704
511,270264.5340752015
46,176846.15465849638
1348,141530.12247084733
2465,135321.70460128505
387,189793.86423961865
873,219902.18883496383
1918,135991.4778619376
2764,210604.61892637005
2184,153446.1099392022
934,109416.67711567646
1920,141883.3047506651
2631,97557.83009132883
1768,406331.86810905766
2040,115583.66763162892
1749,297614.26749632834
834,206764.76886697765
1457,229788.25949925976
79,206158.45355419116
2302,189828.54126761295
1817,141172.3469385514
2755,284497.7260736576
359,136358.51952234516
2059,145529.5109329736
2092,229199.48401221167
2516,272546.8334338162
150,122782.84106858214
1656,137630.95198099175
83,123343.56433128193
2411,211512.2898952444
795,140671.0242909151
2312,210208.81528151967
2917,164501.38883066922
1624,175191.6145194834
2215,229506.94476188347
1211,124167.86903533805
1485,173720.05760392314
1024,130768.05103541352
570,213720.72962159244
2874,179889.99587011524
700,118894.27395903971
2756,201345.096250474
2022,170170.89168618107
583,166904.235410179
2392,163229.73148824554
2424,194598.67349908128
212,100893.24928240059
736,140912.8556563761
1610,161093.34982850868
890,133481.0931152869
467,181664.17820748547
578,158668.5390930078
1747,218118.24800696224
1149,147641.94180126395
2758,224050.39456136432
857,159600.4664693037
2219,224274.07191191847
733,132446.4738426837
2909,103059.9214597242
1798,363809.4140768917
235,117152.34142274084
2366,150542.808453938
1027,143114.3895206768
1195,132878.51696638018
1303,85344.16436426016
148,189125.82338324282
608,164229.0996017023
2515,206436.05353591964
821,309492.06475945376
2500,287392.15093259
745,154813.27328891912
741,123165.9498728509
1611,116087.15136466175
2532,139603.33761986624
1081,182718.73644248303
1692,310790.2597868992
2520,234825.6334464606
276,154998.87097655656
1992,139371.10806933045
663,104494.37851063814
418,181102.73111110087
1733,153262.25284663634
2359,174230.81243761862
253,192992.0416445597
1518,152012.83771272562
2035,102362.84129434684
2919,140732.79780635564
1540,162155.90687112184
2120,180508.22367279883
1674,202118.59510606434
256,149530.90808031894
2361,124558.41076784628
978,123682.36476072576
2280,223701.42099052016
2095,220831.84694536496
1709,249046.07080042455
2801,174327.3856223328
1246,123221.9787248848
2373,116598.28336247895
1055,216197.7442419445
2017,112375.15099996654
1099,179834.6437731022
1344,142127.17248948803
835,136882.33995956415
1117,167403.42765198974
2043,113610.39652484003
2085,147624.71563631343
410,115954.49830882205
2650,160704.85127559165
2867,115911.61064724158
1668,155772.2748468183
1161,158569.5338150207
2122,223724.55248017423
2539,164389.81352234632
1047,160450.19683396723
1445,133172.8580566435
541,160413.1555584399
569,218131.6708134734
1276,178468.47633299557
918,112798.57623104611
326,168388.6680204249
1936,146879.65181823587
895,127185.40179164195
257,172013.21864289977
1241,177859.15611230955
1545,110081.91828075238
1189,141149.96960919676
270,141629.25180586474
2066,158296.1274266946
693,139840.88679960603
1259,138262.6740867067
2916,133471.4524832382
2321,233704.92502555763
1977,109167.33441601787
1895,171134.38746258244
1240,152870.4580409308
85,129783.19526388962
1823,111446.44936114829
825,284895.2474461505
110,244504.4678715188
697,116830.8836324471
2297,127405.48461805284
1231,139606.16337716114
1355,135154.0504670716
968,318736.7965700552
584,244468.08792095818
1315,136186.42213725531
1606,174570.55709966458
206,129785.37301010452
1685,289683.5805741111
2016,142455.0736091938
869,200427.49084236333
2135,141170.83988694474
2346,141370.28277817508
2430,218996.38460188266
2198,105231.1915413714
2652,166893.4423108939
27,135533.8310259995
241,211389.51035532495
906,142472.70324413292
1506,112491.95978852641
2098,299560.08644865546
1435,178604.2025461914
2213,146151.3267274471
1274,116864.49504398182
743,86670.4405688108
1737,293500.4291252238
2797,209674.43127379287
2185,117279.0450875652
58,125913.53718119161
830,233264.69392315298
808,179056.2251021359
680,151417.75838249177
1153,175002.7565686754
1291,105474.18692679843
1818,179508.15130213834
2161,214939.36041749176
1883,151164.8034783639
350,309971.6571325562
2473,185386.13135469612
295,167641.27174831834
293,173570.45840886282
859,166682.8992932639
288,83730.62590929354
1578,115482.19542680681
102,178231.10186917707
2831,124563.80471355468
1030,193654.75225960976
2551,154201.4136582557
1286,155988.11421652604
958,278900.7170221545
776,172377.34639787488
72,214622.7875765832
2263,210175.4562168722
1866,166683.54259709222
2876,133138.44971525948
2146,231063.52511763712
103,169253.8242869107
1500,195881.36625454435
492,210090.46672227746
167,128440.92265005177
2597,141068.92206174973
2685,92290.39412065549
1035,141143.17763066245
1220,89448.80125654954
2602,96647.5842445232
2159,210398.63253629766
695,114806.78252457548
1109,183320.1961947214
640,161247.4853884289
1652,180859.9018176417
2090,200050.7469192827
1188,168803.95301747462
2345,192204.8640277367
1059,329792.98631411605
2751,164900.88551708404
128,177026.3642939818
1523,141009.25754174218
2925,194584.30801060284
2145,273858.3734656633
1121,281722.7905800417
566,196645.05652282806
565,140961.71448649233
1331,127384.77927649766
2928,131330.4890468237
156,160871.66379216965
797,164434.48608025443
327,106959.09990277514
2859,116218.6287835571
1453,136508.32304573385
1762,245087.88412920292
1868,229033.81068325136
1760,214936.99376671016
1113,201060.04370619543
1812,241191.32751009613
117,208291.03543130308
1142,214328.78908490157
2342,281367.1403858769
927,134743.2679960532
2478,167621.53401540592
655,106085.84685177263
2064,132958.06118069496
369,180678.06157970754
2239,135103.6736132875
2732,228026.26285631862
1653,181923.3867848618
959,86681.00468026102
2395,241914.85510839056
1412,157249.1580518512
271,241047.5061976472
1484,141189.29889646312
1497,144527.1760009206
552,145216.768539174
2,160653.9010223928
1855,236256.80164457764
4,237212.78815295082
2292,181384.50111069903
134,146352.07960369112
646,97295.88302429393
42,299982.8347594766
532,236941.45130053302
713,107226.17449446255
2561,137077.82280068146
2360,152349.46644944558
1333,127019.18932094797
1407,140474.4634111682
2892,165262.18469301378
574,215218.4236409273
1227,182425.28626582026
2591,247980.63127955236
1476,225483.93049324723
1125,184208.18686900195
1446,135107.61052233167
408,128061.98040878447
1101,208407.28469404206
2251,169346.14861071156
373,248974.29950513644
2554,134402.74299200578
2382,258811.5897688237
1985,90181.99245816469
519,218657.60014607524
1093,195400.41956498055
864,179673.32757305913
2889,136226.97314881906
2308,178905.7515589553
986,158921.55162986275
1302,113954.73556343839
585,149588.1730484781
2708,135819.57630767813
147,145511.7928023315
1441,196144.99353954243
383,138882.74375598365
285,164286.89271925855
181,128491.6281625689
358,144331.98232702352
780,163502.67045975244
258,192322.10640996043
1865,195107.00210026372
692,122019.3300291188
2902,239851.15214213403
508,294762.35870999005
2638,118439.08784661535
36,162911.77107870113
611,177083.2713908311
2281,119034.34557770798
1678,162301.2407361325
1696,396900.55988448113
1557,109706.75349275628
2180,116412.39342218125
1726,227144.02454856224
951,142939.07887935033
267,274531.41955044493
2706,147915.06606277684
2221,180665.08582023252
1357,156392.23037613928
2901,351558.77783305384
347,198360.38876631903
2164,191143.4593674997
1586,212728.7156424285
360,142056.10911221895
1769,270757.2507571825
2617,207251.2961187875
1879,151752.1658021775
991,213067.83844732307
1535,131232.8693241491
1191,155820.86459378386
1579,137220.5866745594
1882,163478.68429981777
1510,134195.33952388866
2196,123071.85096756462
1845,181790.76801573997
2336,176499.78016418498
942,118553.25006782543
861,134107.824921472
2555,132917.6381155015
1392,136987.447324418
2099,349171.0852084616
1543,118838.24063945655
948,236452.14072915213
1239,169705.3696321505
22,153527.80044161947
2796,218627.69156890875
2747,179226.04650427727
92,255668.13170379028
210,141699.61602131138
1858,243339.14858605433
2228,155806.3067037491
447,158686.60643127607
827,236283.59642891446
1649,206913.52799017634
682,160300.4380693133
2698,139500.31249802653
494,123265.14962686878
214,83682.0491540283
2441,193358.27558185905
2679,125804.31854879856
1336,122942.1159832431
465,64682.46307490487
1524,131114.6635098192
2543,133778.3509691381
631,144975.41627733363
2452,185656.43513020268
228,158575.88096834114
126,177002.61500803195
1092,160236.67364707403
1122,242154.92036155425
932,185951.70469151344
1980,103839.41459914995
2171,134160.62228996633
551,120570.84004808916
2768,164472.11576422257
2056,135350.4452870097
1159,312968.46693434287
2645,115087.9342342848
1174,135076.97150528384
2266,208205.4742770996
2462,275437.3350864034
1219,130249.13809293043
2922,215197.30729102902
118,137611.4145759889
474,172830.16997368447
2576,169513.41217546305
872,256624.32677318994
1077,231716.94430239592
1536,131184.40878884215
1150,174116.10002700053
2341,276226.3291753237
1931,163891.20925106388
2785,145034.44758344768
2538,156489.94218959147
597,163348.43225315353
464,166380.8935899404
233,224243.95788295474
2169,123355.80074408324
2123,172266.564878562
1867,179699.8563818829
137,240556.86656596558
515,168063.06225506356
933,114852.48119445331
2784,203414.53016732167
972,150003.49761958187
599,172448.76879917877
2614,163316.89924786892
2582,154847.98921118444
1409,120046.81624889327
175,80613.1240371624
352,239125.39356933767
976,141936.28244834766
2134,311508.01075390447
984,114723.29265832342
2396,320514.5221695481
1673,141917.056661685
404,160920.54742826382
607,163304.75767653808
814,172372.37410491146
868,223540.78452278394
2271,206789.6549148839
1633,198430.81638531527
337,136590.46415510774
2765,161167.97938945284
1746,181138.11196312215
368,287639.32397981687
2806,231516.303524578
1662,125863.80971387262
1234,149246.18299017847
1373,134079.7968046693
1672,115419.23751890799
1939,112493.2856623726
