Id,SalePrice
2587,146647.33634357527
61,318225.3271149243
2661,192522.37444358785
2711,141553.15809270507
1147,163840.19717596238
757,125350.07007003203
2623,115227.22176108416
2378,156170.4504147889
1413,121767.34575306717
1722,249560.6517999065
1112,195015.14336597407
1623,170807.10638966784
1201,164471.98896292457
1513,112561.25726478826
957,225590.5917953374
1171,293934.3148461636
1145,187809.04182663746
2726,222370.71839610906
703,141115.29033412132
760,89319.82852263097
1964,138895.49988469947
2512,179662.58551013563
159,174716.90368060255
1281,159056.85075148102
468,151303.04568805778
290,137836.645621737
665,116818.96608157782
1463,260142.92479179008
1792,222665.54458384775
923,140305.60498185968
500,255069.51239922503
1408,152070.5942792478
331,89577.92877991498
170,100152.7940207636
2192,97091.04129428742
2571,255609.46886925492
2314,149102.72284690337
2647,102359.4117845511
422,358899.5901189116
2457,337319.66813079035
1838,217607.47872392787
2805,250042.9438943253
1645,182573.20122183487
1711,279246.2333419756
2825,210424.6869750172
322,363089.2391664861
2103,313076.71951041557
342,138363.74968788074
600,113453.41751362616
488,174981.75857679406
1725,318508.525785672
2246,260820.11894024862
2847,157007.27748256875
806,234016.16059377883
530,202956.70598217333
963,192357.6728699538
2678,74280.74229768012
171,94489.03597688489
2401,354307.01731811743
805,201098.34553347528
2259,201674.64798144856
1748,176232.95964549016
1361,122695.15805510711
1677,122780.35959883407
1406,160360.59708597464
2322,189358.14232064597
688,160098.21974811656
143,140225.8249103767
804,193674.78306584293
1214,177604.73961856076
2828,183078.95450849133
1999,168412.90967889084
2467,194265.08076529065
2665,178002.71261179028
1538,315169.560726834
398,121313.46302018128
2822,141397.7736170371
2157,164181.6312906379
1856,165583.31818062626
1269,132228.74712305656
2570,130061.74552934198
2320,278672.94506784854
1517,120788.50289889937
2304,134175.83321634308
1312,101567.70804433059
2012,141179.93970818818
506,194980.5928432108
2865,152054.23081830656
2367,102350.99835118838
554,127750.45436370047
238,136635.807691094
1954,119074.59613052383
2488,181526.56379791396
2291,88692.02222128725
1969,122604.2028888003
2725,162177.85901348293
1482,164517.15460177
2763,194174.39858297957
503,212902.6306213769
1584,250822.7524670181
1531,140071.60338513693
2210,151558.13207308203
459,321888.74820081796
556,145157.23197113583
1347,135425.6489846236
1290,93994.39818800427
1388,121055.02577433549
1571,162436.3533361745
2754,225946.69351800345
765,142846.18366583763
2494,130724.54274433153
2870,139139.69873222057
7,254381.3065623832
1114,249711.105035631
2418,268250.66818825016
291,105326.80241204146
18,370079.9514837982
39,345124.71721815364
1001,263065.725243133
2442,195668.08287882525
616,120838.11630888982
2680,80182.230140978
1414,105065.58814237313
289,115172.4322385001
40,311141.63127214136
860,141656.1989016519
409,161660.89451838424
673,156989.56509709265
2427,205961.0696282722
2036,168423.54791073175
2564,127354.56119383546
642,162786.22869349178
1008,159870.2448921767
1908,124710.36033028504
2519,236645.27174313227
1369,121237.19809019146
2855,142151.42029652465
712,99320.79767036717
1943,102599.33086157218
1958,141133.21877227863
107,206650.50174948433
2295,176089.7248624186
704,90332.74559611129
676,122731.88813318266
259,164632.08921394916
93,288457.05241458444
106,234927.7447526292
2315,161038.8957890002
1050,122367.86955458205
1095,179155.9102728325
2709,145428.6592620206
758,147785.83467935259
1496,147545.73439561203
2370,122350.91141010216
2458,262300.55834528944
2733,130142.37803934189
161,233309.30392941413
726,163769.43584526423
845,229230.65834386786
947,267780.37325709127
2232,121812.0474675768
2563,131634.17924877675
2299,138482.58599226596
211,90064.16209628154
605,167095.5460224608
1478,243055.6815741472
2247,263828.51285541477
2274,169270.8075901554
2869,170676.58755488181
967,204309.5726367645
2656,122499.81190758105
667,202537.47892102087
1042,104732.38448118791
2023,149432.27530142758
2447,352980.1563307643
2055,138562.3629563409
2275,301916.71378451865
2204,153339.69139568834
1563,260262.42352486914
483,225201.41350014135
796,140438.36282261554
1526,124900.38880914869
2042,147305.1929523456
442,370587.89633091586
1693,277609.58105178084
1468,193860.17449344508
1430,184870.60388259497
2605,147485.5356543949
1529,166436.12340302207
335,137646.86947109085
1287,140412.3120641862
31,94909.95351221412
1785,261734.2807384082
82,161017.09928679746
2620,106214.34178154776
252,247323.69495197758
721,79836.82608448667
2165,190947.7527571139
2316,158506.5130394441
775,143820.84001208004
1558,89594.41818092857
17,232734.05672903545
1022,227236.6671250309
925,98837.06838877453
438,317244.15954157896
1270,150218.72763376916
1272,129190.83386036986
215,114963.63949625148
266,204511.69755272428
2402,252598.71206741454
1250,139417.97198220855
1984,133503.11840793164
1279,138964.32741790963
377,217018.6324381414
1252,161144.687203547
2156,245438.4670221149
499,281810.5641182815
1374,101534.8450075672
2898,222995.21853737114
401,121874.90484269662
2721,172204.48011619458
2078,203136.67044734908
2589,127078.69741595443
1946,172589.85222584615
1334,115676.08645061078
2781,260066.89950254
431,448152.3845638726
576,236457.4843475325
1474,194738.26059038704
2254,165507.25984288985
2155,348391.8784746942
885,135450.32606918644
643,143831.92610585783
1944,142788.35057895817
480,186674.05027984967
2845,111125.58010505373
2387,296730.85584346484
2407,218450.1852860176
2527,157387.0860933275
2514,162208.69351964444
629,182936.80090662604
80,197701.2358072903
1876,141496.46738906996
1546,129792.56021881197
2518,179095.04586147657
2347,177172.8435520064
783,162109.19264430692
1322,66964.15636863792
194,83872.60064423131
1770,254319.3575363243
2143,146026.47857689997
1229,185558.5974344574
511,311889.25862600235
46,219644.43415318476
1348,175941.5121973781
2465,192505.60616972437
387,232952.376415228
873,220136.94144003
1918,125080.59343886375
2764,222635.680671087
2184,135511.80594872544
934,136525.62020773347
1920,137388.9966780413
2631,136489.31594479457
1768,444662.6871727668
2040,123552.8615504126
1749,186882.67966633337
834,195981.5518255718
1457,219302.96232005814
79,134402.2951142951
2302,124725.46810036479
1817,143429.24537771102
2755,263955.8852930167
359,150065.4115708312
2059,123702.94201033562
2092,237852.49301605113
2516,262583.68327048747
150,126156.50441316096
1656,128567.85106301028
83,115118.10234293621
2411,188441.70885080798
795,102662.9406388416
2312,207609.58069229592
2917,97602.93753568875
1624,170750.213460295
2215,252308.3614965733
1211,155240.74262352707
1485,164517.15460177
1024,175395.9928834485
570,196695.50445113098
2874,139498.19884094736
700,127499.52081718761
2756,233945.73374103522
2022,149621.1513413107
583,196118.4415219389
2392,334544.6266774158
2424,215655.2841583332
212,117213.77516103256
736,118174.65223669494
1610,150948.176917071
890,126558.1617221348
467,155500.37312806118
578,250225.7897165413
1747,204282.11083922908
1149,184650.26491438085
2758,207450.96465068264
857,133651.42861600686
2219,242254.56924701855
733,123218.19004191784
2909,107397.49996826239
1798,310965.46552558336
235,110095.70211681584
2366,128773.62791866623
1027,125146.71489047306
1195,148915.21508088242
1303,44071.59992841771
148,179799.06209786516
608,152635.60854794318
2515,170432.98426993564
821,312024.69901609793
2500,241417.4433459905
745,126562.19806356775
741,133152.63514726283
1611,113777.2900534696
2532,130544.28577789152
1081,245774.2414468387
1692,393656.72513594525
2520,225050.31333963014
276,152833.3768840162
1992,115154.95764093846
663,58841.524910354055
418,158986.5646829945
1733,159792.2140307785
2359,169565.65364432242
253,221351.42734472314
1518,132514.65309461066
2035,125470.71104876325
2919,80244.1105690808
1540,203688.4332839572
2120,162669.95382484933
1674,192274.20525317593
256,164668.87551369332
2361,111022.17517584143
978,93467.9640639145
2280,169506.9865597603
2095,210641.565758897
1709,297370.84308386315
2801,210645.30733954906
1246,113832.31759339571
2373,102691.43780148169
1055,314618.8539056694
2017,115978.57043021545
1099,240673.04590378795
1344,116373.84082504222
835,149784.68032306293
1117,225817.7205756097
2043,99362.3636231618
2085,139792.40613669576
410,151671.92557355436
2650,125590.61890511075
2867,150901.16438191384
1668,128863.99683072651
1161,182322.07533935132
2122,185080.60372487782
2539,141930.13069755957
1047,168218.39308590395
1445,131744.99875731952
541,147170.37611290533
569,207614.71704176674
1276,147351.1216102373
918,125965.12684253557
326,174756.760367278
1936,130728.85889366688
895,106204.9290030431
257,156074.03953984892
1241,179044.59715536563
1545,135824.2389574875
1189,184816.66369107226
270,164517.15460177
2066,158962.69479562016
693,107377.20430123806
1259,139218.35029572016
2916,151283.6160265822
2321,260108.78281489573
1977,112271.32194443652
1895,163918.17820275668
1240,167966.01758193737
85,156128.46668137144
1823,127185.44885572558
825,269800.28316014307
110,228607.37664940907
697,123870.43229901697
2297,112565.87703132164
1231,143772.77315106057
1355,125324.15903372737
968,361104.51623971155
584,221080.3628615914
1315,110616.61649902863
1606,153891.749999871
206,129622.1587139396
1685,356520.0426731459
2016,126601.3755123415
869,203805.3839363223
2135,137526.69456789456
2346,156903.40207550162
2430,248171.37660705065
2198,98307.92807465605
2652,135195.7481870153
27,121243.45446251426
241,187891.7195207947
906,106009.96999345208
1506,94125.42610674212
2098,324434.64917074936
1435,222685.73429047875
2213,140094.256340547
1274,146063.1656703488
743,73193.41070091305
1737,213228.94367838977
2797,270442.7214207356
2185,115267.88729180628
58,177626.96062634327
830,221956.354595989
808,165248.93576595932
680,136008.46959267184
1153,124077.0552262296
1291,122979.88225271134
1818,176223.99969352735
2161,187183.96951775858
1883,139839.12809538562
350,285159.7959083626
2473,161072.8021938526
295,147675.0814847299
293,171748.8184766909
859,124886.9942716118
288,77448.10599516192
1578,141186.00680410117
102,157576.23703181092
2831,170602.90132388612
1030,184694.32408439508
2551,138919.56382814003
1286,136613.70195697946
958,373230.7437009108
776,142352.58155400166
72,198707.1718053408
2263,298052.66243545944
1866,167018.32275305642
2876,74973.6794779296
2146,256918.3120341585
103,176641.43899016362
1500,182911.0062312237
492,169740.0754492185
167,145243.01026253635
2597,124836.70486079296
2685,115326.48007504223
1035,164730.44111355254
1220,80219.71065712627
2602,131355.6924366844
2159,186612.14591244468
695,133541.20623987867
1109,211672.08243279997
640,189482.0202314658
1652,172132.4541472937
2090,176207.58976114867
1188,190450.84511200804
2345,219601.58324619988
1059,371173.3702341011
2751,256277.5013587349
128,172360.22424062993
1523,145538.94517094595
2925,158726.87604599074
2145,319280.3564409404
1121,257681.26845708722
566,248140.56215018872
565,199994.63214644045
1331,123613.70528698992
2928,134125.35302568367
156,151099.39035480097
797,143256.98249894287
327,87132.14857968874
2859,126644.47162350733
1453,119170.55075872503
1762,317362.7650702414
1868,220951.20569112152
1760,172060.56079848344
1113,307138.26377533143
1812,169520.4985335404
117,157802.71324246423
1142,202772.4215329769
2342,359488.17917242413
927,130898.6168804518
2478,180654.65048785647
655,91353.02381076664
2064,124631.67480336176
369,222048.59575460572
2239,131027.2264338187
2732,214289.3402144527
1653,178692.00103112264
959,202340.58386756713
2395,302676.93182331
1412,119554.9065584261
271,262114.34862624668
1484,164517.15460177
1497,148705.14721827488
552,171924.55453021405
2,128393.47078171792
1855,237635.55958278058
4,228515.33132961532
2292,171700.58260815684
134,135952.29718016088
646,120760.89630075032
42,353168.7597765359
532,230607.4371799617
713,94149.95569507917
2561,132515.99315927736
2360,136475.6173563525
1333,121322.76620446844
1407,163984.93280145898
2892,216664.18342804443
574,226137.04539307626
1227,181093.32140299864
2591,243148.31475376384
1476,221263.49456643732
1125,245095.32925045118
1446,134718.19305322831
408,104694.47497698851
1101,293101.9155511656
2251,182584.55768852262
373,214714.22626424255
2554,122304.981573747
2382,312501.6034575929
1985,75907.51177935209
519,252641.11995520443
1093,171866.47300053947
864,239690.20117364684
2889,167604.54932974698
2308,166423.60152945388
986,142093.69863798842
1302,145240.27768542897
585,147665.20949466154
2708,156228.25544406287
147,136898.14711125568
1441,225255.70341118565
383,149870.08203361183
285,159966.86853784788
181,119509.97970246943
358,147855.13788249902
780,160665.68898503343
258,193336.5071402858
1865,184031.5440703798
692,130090.68862854503
2902,319231.73637844576
508,322565.7693173308
2638,131254.31205017492
36,156061.701943764
611,184958.94952589972
2281,126704.95804004418
1678,122780.35959883407
1696,388260.8571049585
1557,86819.97621511668
2180,142864.9143990483
1726,252387.0664193565
951,147107.9656840847
267,209201.85500654206
2706,140509.4445599476
2221,195297.9312374913
1357,150766.79306871677
2901,305253.7259391807
347,189424.16440880904
2164,216421.48055106308
1586,297130.39553909097
360,180096.25202066405
1769,203533.91939666634
2617,206554.9402956413
1879,158008.72969873063
991,198867.19327203045
1535,112294.94097675057
1191,161815.93335041543
1579,220550.21228876477
1882,148740.3147652722
1510,118058.44846010674
2196,123558.89036538731
1845,157576.23703181092
2336,333682.42263789056
942,79451.75241506612
861,126281.45320192492
2555,92618.62155020935
1392,142086.00581322517
2099,313076.71951041557
1543,129383.8923009187
948,233471.75374312932
1239,158166.11676443508
22,202448.47424579738
2796,265360.89628049545
2747,180482.88091142522
92,288003.5227303137
210,154149.354835161
1858,248412.13005410274
2228,228236.74795188475
447,233326.53538196394
827,236389.76765043987
1649,197000.55907901563
682,143614.28453944158
2698,132048.36388369557
494,178041.10301060928
214,87214.30296456348
2441,231210.53811660875
2679,117161.16147216223
1336,132772.9202964385
465,174410.91222053394
1524,108599.782569387
2543,133170.9300888814
631,131945.99326078035
2452,294390.7190789948
228,142235.23073788872
126,162455.04219665797
1092,219129.89290390536
1122,222193.4215427069
932,188471.02536802972
1980,103350.77906603646
2171,115929.60785464058
551,149069.99876413634
2768,180915.72192487726
2056,124752.58844351815
1159,316913.48861568654
2645,102565.20709903911
1174,174154.27750220522
2266,201492.3003493771
2462,368219.4641279578
1219,142217.60899005318
2922,195644.15091939922
118,150842.0611718283
474,203479.7666682382
2576,162549.38771390077
872,268451.2370086005
1077,253320.17237685388
1536,145091.51004242478
1150,128724.97129993094
2341,306617.8867851319
1931,144927.9361519697
2785,129520.36590057053
2538,131976.2771036378
597,200332.08339652
464,182949.78812731663
233,214604.66507798247
2169,127909.40793161979
2123,152234.75928601762
1867,177776.84644395718
137,236586.31516656373
515,207551.9617729541
933,128800.29308879795
2784,198195.21163371624
972,181784.3090592823
599,176435.00285579823
2614,133053.39845829923
2582,147768.25791077781
1409,149190.96151492093
175,77739.82611893676
352,253411.50828697858
976,101560.34312525857
2134,190410.14300271077
984,121764.38319184212
2396,356464.71217708243
1673,160914.46034281654
404,127256.45353989862
607,162514.02109402744
814,161675.3817583355
868,193453.07726358296
2271,197720.1024653525
1633,209746.16418310208
337,163044.4127210169
2765,158530.44503857428
1746,247126.66961956676
368,316553.2808198831
2806,222540.78834728198
1662,169735.93164053792
1234,174017.127680419
1373,141924.1664841962
1672,120890.98587961541
1939,121014.30581421545
