Id,SalePrice
2812,144005.75674639657
2080,159549.1997513965
1368,171633.6319105865
2376,148947.2008118393
659,134797.76782189315
1235,172868.9929269472
332,105484.59883708782
1917,152856.144461904
2094,150429.63403147215
1460,168095.29656543
1471,222204.10908202824
1509,132371.25739146132
1922,167680.47665823228
433,368100.2451142257
460,217633.2733214937
1116,230851.63619655307
1137,175383.9265619581
53,179213.54571267622
2354,156359.36691000347
1475,216274.37620349694
1761,335610.2503839396
842,160065.44995908556
2739,230481.02789164486
2509,102003.48219013313
1007,171924.91571614816
2610,171263.0236056783
1952,122858.977565484
2719,278805.7494324926
2921,105215.4208326709
1966,191196.54757137492
292,149013.51821527362
1204,173407.348935781
1829,224507.08341082404
2419,128934.35234679615
391,204538.44654807038
798,123992.90828135339
481,137334.80725804885
193,180528.23122838346
555,158830.08894272486
899,154921.14529266016
2357,140546.74590058665
328,154237.14738104554
1356,140749.60650156927
1154,144499.90115294085
1730,134493.47692041926
2249,150160.45602705528
1119,155741.68640182313
2856,160312.5221623577
1394,163625.89110538678
2587,178675.18970384242
61,240981.59653071073
2661,188950.7919407809
2711,152609.07225863187
1147,140546.74590058665
757,128766.60464287056
2623,166242.255040889
2378,143388.07623821622
1413,113673.09444212537
1722,207009.16858079177
1112,148205.9842020229
1623,154753.39758873457
1201,153990.0751777734
1513,154462.1137831729
957,289284.2122704137
1171,230110.41958673665
1145,142029.1791202195
2726,263566.5973289666
703,124297.1991828273
760,147689.7339943339
1964,165703.8990320552
2512,125845.94980589443
159,168218.83266706608
1281,159200.69724763307
468,122263.40285844843
290,143242.4343354354
665,141737.89531465783
1463,179707.6901192205
1792,159077.161145997
923,195295.34472650997
500,195520.31112863735
1408,224754.15561409618
331,115323.2753656838
170,180695.97893230905
2192,132640.43539587822
2571,206042.98556884797
2314,123128.1555699009
2647,141490.8231113857
422,259388.475674485
2457,296819.91447021393
1838,204785.51875134252
2805,171060.16300469567
1645,196385.06384008983
1711,190208.25875828636
2825,181560.73164376154
322,287060.56244096445
2103,241722.81314052714
342,146723.5509823901
600,147667.6281931891
488,162165.5636868987
1725,268653.6832971902
2246,238510.87449798934
2847,185019.74248957148
806,178842.93740776804
530,150429.63403147215
963,212197.68484950665
2678,127698.99133043547
171,135066.94582631008
2401,266059.4251628327
805,171060.16300469567
2259,318495.95095472777
1748,129675.56895661257
1361,132371.25739146132
1677,120780.9696388156
1406,172913.2045292367
2322,147341.2314905704
688,160436.05826399376
143,199821.96888475498
804,162042.02758526264
1214,204538.44654807038
2828,170195.41029324319
1999,193151.01939640727
2467,133875.7964122389
2665,160515.3827633403
1538,279807.04534149345
398,144230.72314852395
2822,183312.34286781127
2157,142523.32352676374
1856,214130.05087339424
1269,167230.54385397752
2570,177113.43198486307
2320,149070.73691347538
1517,137021.4176513424
2304,158088.87233290845
1312,124813.44939051635
2012,144848.4036567043
506,158437.37483667186
2865,181494.41424032726
2367,97432.64642959856
554,135155.36903088912
238,178820.83160662325
1954,146926.41158337268
2488,196362.95803894507
2291,105753.77684150472
1969,151766.42534832418
2725,215016.9093859915
1482,142523.32352676374
2763,134617.01302205533
503,172913.2045292367
1584,215656.6956953166
1531,139479.13258815155
2210,158437.37483667186
459,270506.7248217312
556,158560.91093830793
1347,189219.9699451978
1290,121050.14764323251
1388,162580.38359409646
1571,237500.47988375602
2754,197620.42485645053
765,180078.2984241287
2494,163996.499410295
2870,195105.49122143962
7,203056.01332843755
1114,232704.6777210941
2418,167724.6882605218
291,143983.6509452518
18,267855.247989172
39,277424.7465133511
1001,245552.4322912453
2442,161918.49148362657
616,158975.7308455057
2680,120780.9696388156
1414,155675.36899838882
289,164243.57161356712
40,228504.45026546775
860,148205.9842020229
409,155843.11670231444
673,198564.50206724953
2427,178842.93740776804
2036,157259.23251851296
2564,163996.499410295
642,268552.25299669884
1008,142893.93183167194
1908,152406.21165764926
2519,190331.79485992243
1369,130721.0764679029
2855,148801.5589090585
712,134797.76782189315
1943,160762.45496661245
1958,171430.77130960388
107,135111.1574285996
2295,244542.03767701198
704,136717.1267498685
676,165209.75462551092
259,137087.7350547767
93,210962.32383314596
106,158212.40843454452
2315,139187.8487825899
1050,147958.91199875076
1095,135111.1574285996
2709,168937.94347573773
758,158583.01673945272
1496,121725.04684961463
2370,120242.6136299818
2458,242834.63805525177
2733,204538.44654807038
161,271697.8742358024
726,133584.51260667725
845,214544.87078059197
947,166242.255040889
2232,160391.84666170424
2563,155573.93869789754
2299,236949.11677901002
211,127866.73903436108
605,257164.82584503575
1478,190208.25875828636
2247,238510.87449798934
2274,232232.6391156946
2869,240959.49072956597
967,170195.41029324319
2656,180629.66152887477
667,191937.76418119133
1042,97163.46842518167
2023,168443.79906919348
2447,228010.30585892347
2055,150553.17013310821
2275,257164.82584503575
2204,149622.10001822145
1563,241105.1326323468
483,200091.14688917188
796,167354.0799556136
1526,140996.6787048414
2042,157122.68932096468
442,261117.98109738997
1693,179584.15401758443
1468,153023.8921658296
1430,240465.3463230217
2605,256198.642833092
1529,135269.8064272927
335,183987.2420741934
1287,154338.57768153684
31,102621.16269831346
1785,250988.0207632323
82,147195.5895877896
2620,149913.38382378314
252,189219.9699451978
721,139108.52428324334
2165,202067.724515349
2316,136840.66285150457
775,143758.68454312443
1558,148475.16220643983
17,170645.34309749794
1022,257906.04245485217
925,138795.1346765369
438,249876.1958485077
1270,223933.6145049332
1272,164636.2857196201
215,152856.144461904
266,153743.00297450126
2402,168465.9048703382
1250,154832.72208808112
1984,176945.68428093748
1279,163996.499410295
377,227348.4137484536
1252,256220.74863423678
2156,188478.75333538142
499,195396.77502700128
1374,126710.70251734692
2898,198114.5692629948
401,144230.72314852395
2721,260769.47859362653
2078,336430.79149310256
2589,167949.6546626492
1946,199619.10828377237
1334,127610.5681258564
2781,228133.84196055954
431,287307.6346442366
576,189219.9699451978
1474,143511.6123398523
2254,150901.6726368717
2155,243822.92686834032
885,176866.35978159093
643,168421.69326804872
1944,147544.09209155303
480,142276.25132349163
2845,167556.9405565962
2387,180819.51503394512
2407,206762.09637751963
2527,124959.09129329718
2514,103238.84320649381
629,210265.3188256191
80,162491.9603895174
1876,187737.536725565
1546,130844.61256953896
2518,186727.1421113317
2347,173632.31533790837
783,218925.85303605616
1322,128158.02283992275
194,131731.4710821362
1770,208615.13790206064
2143,144499.90115294085
1229,148925.09501069458
511,248023.15432396665
46,205526.73536115894
1348,164018.60521143975
2465,131158.00217624538
387,157841.8001296363
873,212815.365357687
1918,162019.92178411788
2764,152282.6755560132
2184,155821.01090116968
934,106799.28435279505
1920,167949.6546626492
2631,119298.53641918277
1768,339417.76373351295
2040,184975.53088728196
1749,142399.78742512767
834,154382.78928382637
1457,197126.28044990625
79,130663.85776970112
2302,138031.81226557575
1817,146432.26717682843
2755,237151.9773799926
359,125104.73319607801
2059,148576.5925069311
2092,176372.21537504665
2516,231469.3167047334
150,168668.76547132083
1656,134122.86861551105
83,162783.24419507905
2411,200338.21909244402
795,142691.07123068935
2312,160436.05826399376
2917,115054.0973612669
1624,123128.1555699009
2215,277155.5685089342
1211,177832.54279353473
1485,142523.32352676374
1024,187366.9284206568
570,192926.0529942799
2874,143590.93683919884
700,208266.63539829722
2756,222821.7895902086
2022,172846.88712580243
583,174249.9958460887
2392,183784.3814732108
2424,212444.7570527788
212,187759.64252670977
736,146163.08917241154
1610,182324.0540547227
890,179438.5121148036
467,129428.49675334043
578,221462.89247221182
1747,176001.60707013845
1149,185884.49520102396
2758,265812.3529595606
857,143692.36713969015
2219,228314.5967603974
733,155101.90009249802
2909,113593.76994277883
1798,172171.9879194203
235,167993.86626493873
2366,132000.64908655314
1027,126441.52451293002
1195,151497.24734390725
1303,88043.90270525732
148,232951.74992436625
608,197373.3526531784
2515,143264.54013658015
821,239128.55500616968
2500,198485.17756790298
745,160413.95246284897
741,169308.55178064594
1611,180907.9382385242
2532,158830.08894272486
1081,217509.73721985763
1692,277795.35481825925
2520,165748.11063434472
276,243328.78246179604
1992,140974.57290369662
663,111762.83421938257
418,140771.712302714
1733,123992.90828135339
2359,173755.85143954444
253,188725.82553865353
1518,166917.1542472711
2035,133853.69061109415
2919,105215.4208326709
1540,187154.9691144417
2120,164018.60521143975
1674,202932.47722680148
256,167186.332251688
2361,144499.90115294085
978,115861.63137451762
2280,153394.5004707378
2095,182650.4507573414
1709,178101.72079795162
2801,174373.53194772478
1246,146454.3729779732
2373,97432.64642959856
1055,233198.82212763838
2017,149048.63111233065
1099,183784.3814732108
1344,137312.70145690406
835,181066.58723721726
1117,214174.26247568376
2043,140996.6787048414
2085,165726.00483319996
410,137087.7350547767
2650,127632.67392700116
2867,173610.2095367636
1668,155124.00589364278
1161,114974.77286192036
2122,186008.03130266003
2539,178181.04529729817
1047,169555.62398391808
1445,153372.39466959305
541,175383.9265619581
569,250988.0207632323
1276,140277.56789616973
918,114537.84715357785
326,203797.22993825396
1936,151228.06933949035
895,145982.33437257368
257,156977.04741818382
1241,231447.21090358865
1545,150486.85272967393
1189,192634.76918871823
270,142523.32352676374
2066,231614.95860751424
693,121747.1526507594
1259,192678.98079100775
2916,205773.80756443107
2321,247776.0821206945
1977,164018.60521143975
1895,207503.31298733604
1240,193274.55549804334
85,179910.55072020311
1823,176125.1431717745
825,264824.064146472
110,222080.57298039217
697,137021.4176513424
2297,135561.09023285436
1231,178820.83160662325
1355,159818.37775581342
968,264824.064146472
584,196239.421937309
1315,145893.9111679946
1606,137762.63426115882
206,138570.16827440955
1685,262106.26991047853
2016,162491.9603895174
869,154382.78928382637
2135,148205.9842020229
2346,135358.22963187174
2430,223068.86179348073
2198,135234.69353023567
2652,155821.01090116968
27,146723.5509823901
241,187490.46452229287
906,140815.92390500355
1506,109494.9727876438
2098,218868.63433785437
1435,212938.90145932307
2213,189219.9699451978
1274,138671.59857490083
743,137131.94665706623
1737,203303.0855317097
2797,172419.06012269243
2185,180616.65443296253
58,133381.65200569463
830,189961.18655501422
808,227392.62535074315
680,178370.89880236852
1153,147711.83979547862
1291,127160.63532160167
1818,287307.6346442366
2161,128934.35234679615
1883,169330.6575817907
350,349322.75766554323
2473,177484.04028977128
295,173632.31533790837
293,247114.19001022464
859,144230.72314852395
288,145038.25716177467
1578,130910.92997297326
102,131158.00217624538
2831,157594.72792636417
1030,216150.84010186087
2551,191399.40817235754
1286,155304.7606934806
958,237893.193989809
776,143736.57874197967
72,219115.7065411265
2263,231839.92500964162
1866,171161.59330518698
2876,116682.17248368057
2146,196385.06384008983
103,123745.83607808125
1500,170195.41029324319
492,147958.91199875076
167,182650.4507573414
2597,140131.92599338893
2685,166961.36584956065
1035,167164.22645054324
1220,126441.52451293002
2602,132574.1179924439
2159,142399.78742512767
695,157841.8001296363
1109,188849.3616402896
640,208491.60180042457
1652,164984.78822338354
2090,174272.10164723347
1188,252717.5261861373
2345,218577.3505322927
1059,266306.49736610486
2751,199349.93027935547
128,275527.49338652054
1523,155821.01090116968
2925,188434.54173309187
2145,284836.91261151526
1121,207256.2407840639
566,207750.38519060818
565,157404.8744212938
1331,179090.00961104015
2928,157594.72792636417
156,171386.55970731436
797,179853.33202200133
327,105215.4208326709
2859,153888.6448772821
1453,133584.51260667725
1762,257535.43414994396
1868,236119.47696461453
1760,156482.90301163954
1113,232210.53331454983
1812,151417.9228445607
117,152384.1058565045
1142,245181.82398633708
2342,284836.91261151526
927,174867.67635426906
2478,154012.18097891816
655,135605.30183514388
2064,149891.27802263835
369,226774.9448425628
2239,162783.24419507905
2732,217262.6650165855
1653,182897.52296061354
959,142276.25132349163
2395,228504.45026546775
1412,144499.90115294085
271,243822.92686834032
1484,142523.32352676374
1497,177607.57639140735
552,156315.15530771395
2,148183.87840087817
1855,329287.8033993553
4,298425.8837914828
2292,168960.04927688252
134,194139.30820949582
646,161918.49148362657
42,247529.00991742237
532,229616.27518019237
713,128687.28014352401
2561,187984.60892883714
2360,173160.27673250885
1333,140008.38989175286
1407,198418.8601644687
2892,190702.40316483064
574,159200.69724763307
1227,242688.99615247094
2591,289654.8205753219
1476,215162.55128877232
1125,167848.22436215787
1446,158640.23543765448
408,115054.0973612669
1101,179213.54571267622
2251,209726.96281678526
373,212074.14874787058
2554,166074.5073369634
2382,237646.12178653685
1985,131506.50468000886
519,200091.14688917188
1093,156606.4391132756
864,169701.2658866989
2889,161794.95538199053
2308,259759.0839793932
986,136099.44624168816
1302,149172.16721396672
585,128294.56603747104
2708,168893.73187344818
147,186749.24791247645
1441,222327.6451836643
383,171633.6319105865
285,226011.62243160163
181,168443.79906919348
358,120961.72443865344
780,293607.9758276761
258,147958.91199875076
1865,210816.68193036513
692,138009.70646443096
2902,288295.92345732515
508,247281.93771415023
2638,188950.7919407809
36,143388.07623821622
611,216005.19819908004
2281,166242.255040889
1678,120780.9696388156
1696,353028.8407146253
1557,120119.07752834573
2180,128440.20794025187
1726,201326.50790553258
951,151889.96144996022
267,166736.39944743324
2706,208491.60180042457
2221,264409.2442392743
1357,190389.01355812422
2901,279895.4685460725
347,156112.29470673134
2164,184772.67028629934
1586,220845.21196403148
360,184772.67028629934
1769,176989.895883227
2617,219609.85094767078
1879,251504.27097092135
991,298752.28049410146
1535,153169.53406861046
1191,238241.69649357244
1579,136099.44624168816
1882,155304.7606934806
1510,160661.0246661211
2196,197598.31905530576
1845,131158.00217624538
2336,209479.89061351313
942,111392.22591447436
861,131832.9013826275
2555,132843.29599686083
1392,208615.13790206064
2099,241722.81314052714
1543,101240.15977917194
948,225292.51162292997
1239,215118.3396864828
22,182403.37855406926
2796,242093.42144543535
2747,198114.5692629948
92,192308.37248609954
210,244687.6795797928
1858,197474.7829536697
2228,163771.5330081676
447,223315.93399675286
827,235916.6163636319
1649,171801.3796145121
682,202910.37142565672
2698,159055.0553448522
494,133112.47400127773
214,155212.42909822185
2441,171430.77130960388
2679,162615.49649115346
1336,154462.1137831729
465,127698.99133043547
1524,120511.7916343987
2543,144499.90115294085
631,178551.65360220635
2452,198979.32197444726
228,120780.9696388156
126,250965.91496208755
1092,205257.55735674204
1122,207256.2407840639
932,273224.51905772474
1980,166568.65174350765
2171,156359.36691000347
551,123454.55227251959
2768,209232.818410241
2056,148205.9842020229
1159,263465.1670284753
2645,171408.66550845912
1174,122263.40285844843
2266,184402.06198139113
2462,289284.2122704137
1219,175339.71495966858
2922,251235.09296650445
118,189961.18655501422
474,179213.54571267622
2576,208615.13790206064
872,263588.70313011133
1077,203550.15773498183
1536,172542.5962243285
1150,159324.23334926914
2341,263341.6309268392
1931,179248.65860973325
2785,157449.0860235833
2538,167601.15215888573
597,181684.2677453976
464,132146.29098933394
233,202045.61871420423
2169,153394.5004707378
2123,117299.85299186091
1867,197743.9609580866
137,310408.8856501815
515,152900.35606419353
933,101240.15977917194
2784,195868.8136324008
972,186502.1757092043
599,203550.15773498183
2614,144230.72314852395
2582,154259.2531821903
1409,180898.83953329167
175,141265.85670925828
352,220351.0675574872
976,114784.91935684999
2134,141535.0347136752
984,140670.28200222272
2396,277918.8909198954
1673,132516.89929424215
404,132000.64908655314
607,199698.43278311891
814,189590.57825010602
868,141535.0347136752
2271,221957.0368787561
1633,184772.67028629934
337,188792.14294208787
2765,233198.82212763838
1746,226774.9448425628
368,290519.5732867744
2806,209479.89061351313
1662,171408.66550845912
1234,173610.2095367636
1373,187366.9284206568
1672,144230.72314852395
1939,152035.60335274105
