Id,SalePrice
1991,130227.54560276208
1411,153684.9489748876
1721,237969.8107169198
1144,195008.5163353058
593,228213.94449304815
575,297424.05645978154
1249,174222.82929657798
1604,115910.92788105336
1064,470801.66712633625
1923,139853.53944003608
1988,105573.88023058863
2325,180079.50234805222
114,200441.40147541717
2700,197457.3204570625
217,137687.60833722292
343,174320.3136741708
386,249070.96039629867
2005,120057.89796959232
2908,119686.94822932065
1814,217503.62362787378
2446,447612.7646785216
208,151408.23949514347
1679,132934.02345640052
822,327244.8692856061
6,183253.9102452679
1781,414033.55931474105
2397,277058.5515951507
2340,289097.2261146403
1618,169001.18595709006
2843,124991.43025257559
1061,357823.7701015178
2786,114735.2718363029
1935,130163.92349019846
1341,123913.3161323433
521,272214.1790212281
2136,132160.19686157472
996,181458.24343538884
227,140073.0180813837
135,149766.67331599598
1167,161398.38128949233
294,213024.92237650332
1776,197481.22212256858
540,176326.66937567756
1717,185892.10509423644
2303,120291.59535561036
116,181599.50798736574
127,133728.82055016232
1371,134676.87096685782
1014,160619.09979373583
1507,103582.99742748764
702,150145.14049774097
750,140000.6744954758
261,158662.92069227181
1559,73531.96410572132
577,242738.48134391778
2812,208640.37808637807
2080,156466.7763804062
1368,121779.83731335735
2376,115235.94764453778
659,114794.52217136172
1235,119014.03877287004
332,98747.90302332099
1917,139416.47758465886
2094,263761.1374084142
1460,276731.94516251766
1471,200845.2692288733
1509,125810.19465030613
1922,126426.61458377492
433,480744.3169914708
460,277577.5150832555
1116,238129.4677876489
1137,158386.34983881193
53,185953.68095221164
2354,240474.74768382934
1475,202415.37288920788
1761,528471.0443725135
842,131434.94954738455
2739,175143.22647974914
2509,173543.96007449838
1007,219085.5766224294
2610,182425.6981529864
1952,86760.31494024578
2719,198105.87378955053
2921,108259.52366133791
1966,136024.94269780032
292,114367.57305769323
1204,190181.36488332806
1829,235696.5118132944
2419,195703.41893568996
391,166803.3994433617
798,118130.16469788484
481,197730.9400018385
193,204672.72421198917
555,120131.94380762271
899,81185.67930763781
2357,189835.98240398022
328,124835.95731344476
1356,113803.40475802134
1154,112209.37329361854
1730,181867.06702571947
2249,139062.83824043057
1119,255257.7656812444
2856,123601.38753291476
1394,142241.71316576007
2587,122647.60719910605
61,332775.92378989974
2661,192994.64650115106
2711,122143.10927795205
1147,196801.6722219743
757,144952.1743166033
2623,96155.65223764931
2378,167202.7036724639
1413,144038.74699027484
1722,216674.75966978437
1112,215511.65790760794
1623,182916.64165107356
1201,198010.9868457703
1513,127999.38026399049
957,236951.16114938448
1171,273227.9421074182
1145,219517.92806766235
2726,214726.03730796915
703,150800.95871286097
760,87134.4773171627
1964,137442.97313340686
2512,186483.1276873756
159,143797.38359164546
1281,167224.6985320034
468,183707.3129790609
290,108753.79813070674
665,106537.09885048968
1463,258959.42967416433
1792,227018.70878460715
923,133476.8112053948
500,268259.00766843
1408,135070.5363952747
331,82008.0536143044
170,104246.55257913245
2192,91476.19914138182
2571,270515.17555202945
2314,168882.93436029498
2647,91296.81763212306
422,396731.740101006
2457,355140.42587289546
1838,206444.41796656707
2805,243118.81637594898
1645,165129.48086154848
1711,298052.02560390474
2825,256111.4767694719
322,366225.5258795717
2103,259565.45612816725
342,112903.2516369744
600,104698.6260331818
488,187799.71580688516
1725,327740.16960445157
2246,245539.4328033944
2847,155101.1646816536
806,249310.07550603728
530,234699.4091800526
963,186662.19892751533
2678,92253.15012807645
171,97199.98290613524
2401,398475.31234162935
805,225100.52264749008
2259,195270.63855533433
1748,180805.02188664424
1361,138220.08003578644
1677,134278.63225670403
1406,137164.2158554155
2322,223932.5594489999
688,163081.97656273335
143,138078.19202637114
804,202836.64314209923
1214,161150.8599345088
2828,142806.8060494064
1999,182995.24762799262
2467,199254.07757343978
2665,146640.3977157768
1538,272036.31306288135
398,108858.07298752024
2822,137597.4022502796
2157,147551.8153866427
1856,173732.63491514954
1269,104184.59663986521
2570,117507.21158635204
2320,249038.01120822667
1517,116769.13868288498
2304,113659.28897607002
1312,103962.79438327119
2012,125630.6941378448
506,227117.51238710582
2865,164635.86464604113
2367,119861.92749367552
554,95523.25174035963
238,128079.49145247502
1954,108842.27754116814
2488,155261.23507815783
2291,109554.06378479088
1969,106888.18219259006
2725,153281.78776585535
1482,142584.85828481155
2763,201230.61699533265
503,244489.28434076748
1584,240497.7404449243
1531,134970.2638453642
2210,165567.80760578677
459,339245.55351005465
556,126423.83719548238
1347,139707.9982293555
1290,82441.03732161457
1388,105702.29040571721
1571,179452.9361375178
2754,199148.29976020975
765,136413.2280918144
2494,120207.17018336571
2870,179800.64523016187
7,226947.59664497385
1114,230137.88564076344
2418,274577.48287462903
291,128918.75029029477
18,336651.9807937135
39,349474.93273685634
1001,269889.0261356668
2442,241155.32356314905
616,122219.61461458683
2680,78940.07781604654
1414,102430.54610314741
289,132829.28607083013
40,247042.44284465088
860,124716.38216193908
409,142417.28555559224
673,145837.81935726295
2427,186135.81900034758
2036,207857.89723397847
2564,138824.88439896988
642,174453.4976091554
1008,193362.23358549486
1908,145823.32340680494
2519,205562.5415413018
1369,94742.33132727622
2855,133567.1242173766
712,86477.24849596278
1943,109807.42417163895
1958,121988.14675362603
107,167905.5190976598
2295,181661.5211970247
704,94523.58163341467
676,123263.05895486534
259,185977.93338687258
93,283663.1632723644
106,237932.14261096154
2315,184026.5764290899
1050,114062.13051850704
1095,196685.15585095345
2709,130266.18527033669
758,151674.53352505277
1496,161011.77765230573
2370,133984.05459682868
2458,252676.3886974826
2733,127685.88387197079
161,263612.78130961047
726,164941.42041722318
845,223009.95198463087
947,266897.09231993096
2232,117382.65375759246
2563,126287.25717026605
2299,140841.76103490518
211,93148.63601915406
605,177732.53459919197
1478,210844.1270671637
2247,246957.32451764852
2274,181070.2265269333
2869,197575.89573377388
967,227868.33005133172
2656,110942.48984580468
667,222030.83256239185
1042,121016.6428114998
2023,137518.41092445093
2447,370302.1291610711
2055,118646.99447963
2275,283633.4076351388
2204,167336.4224237122
1563,258246.26259484375
483,199065.87557293565
796,152477.6601897767
1526,145401.138759482
2042,133850.90242680113
442,346553.3747436316
1693,310741.4758683121
1468,214829.43229195627
1430,172815.91773243967
2605,146371.74510382029
1529,176039.64620274975
335,129414.3233812651
1287,138839.9273724985
31,117558.09802490605
1785,289206.071553334
82,163317.18695694057
2620,132000.49859306967
252,189757.0984283761
721,69837.61274322477
2165,188416.15181977302
2316,171583.83903137303
775,123954.42769189742
1558,97992.94445626608
17,207796.6834580219
1022,253932.77187244873
925,107024.82795170762
438,278363.7635250267
1270,140719.67831138198
1272,118934.30747323525
215,120037.96988372855
266,217929.3233510142
2402,266891.57109555474
1250,118804.63925861641
1984,120208.0367459735
1279,143156.62587092936
377,243474.55632138826
1252,143277.28882245414
2156,258447.95645106796
499,296707.37639818265
1374,116852.63869671065
2898,245132.8306083519
401,109121.62425579198
2721,171358.07216219537
2078,236045.3866346492
2589,124499.44510926299
1946,219670.75487457728
1334,123923.97013719611
2781,235156.80743581022
431,406459.6733229475
576,217052.45574831645
1474,208282.4223737685
2254,133244.5579408578
2155,288373.1298386544
885,125858.14194968702
643,125169.2916406529
1944,128801.49426157563
480,205051.64087228815
2845,115086.93777153135
2387,287906.2569716868
2407,201235.7256484581
2527,159955.27572078854
2514,164736.0434174922
629,163664.09591644924
80,214689.80678429338
1876,137656.21461539823
1546,125494.0381539781
2518,171577.29831938221
2347,155379.9185473156
783,175557.45768153816
1322,69449.99000478783
194,84680.39107847125
1770,281103.6350357058
2143,143818.1382795856
1229,195297.39342187456
511,263770.1241793389
46,197437.74637274482
1348,155587.2975083913
2465,198187.8894673038
387,233928.04256673373
873,204917.37472662944
1918,108286.94534984537
2764,247145.1913459761
2184,114961.79926523344
934,165540.47119062292
1920,130116.17739419291
2631,148295.17192268255
1768,552408.1752069879
2040,120867.21638131127
1749,221025.31343079743
834,225987.26504385698
1457,241526.69569884118
79,116061.75278799908
2302,108908.89798583198
1817,135594.8890045346
2755,239320.86037519036
359,180464.51898082026
2059,115235.44903163055
2092,242167.95967131344
2516,240821.44524088377
150,106472.14153353656
1656,157304.45566139324
83,99142.2251500342
2411,186969.0113027112
795,87734.8217826254
2312,237349.04846288761
2917,99065.06408591448
1624,202622.73980930832
2215,242430.4149016433
1211,142497.92898599603
1485,147057.90256122904
1024,178187.1953288882
570,183326.44485185435
2874,132920.42366943782
700,137462.5129539149
2756,217648.8696022277
2022,175134.2300306706
583,211682.97134531086
2392,346683.1266550099
2424,209415.92535811715
212,100490.09813136341
736,129782.37795306554
1610,165467.92749735154
890,128312.15622407474
467,181379.8482105574
578,215175.3636351867
1747,177529.07842044855
1149,180561.84305003908
2758,224189.3940533605
857,118107.90945661397
2219,250412.13256851985
733,94846.44741240097
2909,132351.96669910313
1798,262561.79899411055
235,119897.48356858066
2366,147214.99734085737
1027,135269.9632699436
1195,130163.15957333353
1303,49073.36492689075
148,160984.01504090097
608,143973.64917959407
2515,189078.47705489688
821,281722.23138679593
2500,263796.84074850375
745,116956.47602632722
741,132285.03686089127
1611,110529.97402764003
2532,126857.4595993492
1081,225892.8073404944
1692,403138.29960993084
2520,197024.82802367664
276,117871.71452094377
1992,138535.09888027323
663,51449.61577041374
418,127646.90021383228
1733,182500.89631184816
2359,143934.08625811324
253,188534.72429600183
1518,165448.6116235305
2035,137551.8332896679
2919,98747.90302332099
1540,220992.64295765813
2120,138770.98168112116
1674,194440.98285520772
256,138002.33213389173
2361,102271.78164450948
978,89489.09861126589
2280,149869.27966381618
2095,232193.74038023743
1709,301972.9914968098
2801,227298.9681397583
1246,107039.78799074408
2373,119983.95779828922
1055,272384.9833991542
2017,119543.32221239821
1099,267251.0249839429
1344,96636.71274128163
835,180081.79241247935
1117,218472.5227891379
2043,83506.82256611696
2085,133616.2878565282
410,169588.49065704044
2650,106870.84664645656
2867,143614.73394118896
1668,116859.16338895686
1161,183777.76397418385
2122,179845.30907273563
2539,133196.55055279963
1047,151688.26666784493
1445,122432.20427808583
541,126067.2233492303
569,222366.82431410314
1276,122137.01575727048
918,134024.03791005161
326,159301.8475132382
1936,124148.89107006806
895,99740.05916580178
257,129224.39370728102
1241,168336.3063374456
1545,119311.8880528769
1189,180874.8068080103
270,142584.85828481155
2066,178374.02995771912
693,113908.52832001504
1259,143800.29826762644
2916,145027.14130838425
2321,276475.6316129577
1977,90863.31459579123
1895,151273.28544981175
1240,151393.28113546743
85,148830.15660937483
1823,117181.00739032941
825,268304.65443812986
110,217770.99557310154
697,129206.39121636956
2297,100427.67414368363
1231,131558.11678281377
1355,135428.57406969756
968,350398.07671707886
584,213848.96599151773
1315,124883.78401746262
1606,127403.98767228749
206,110445.25939719827
1685,344414.5685586654
2016,134295.02334599764
869,220971.0535688587
2135,122850.17175796711
2346,178832.70518798757
2430,224526.29367989005
2198,87885.8568942072
2652,117773.29101562395
27,116323.98653504488
241,165205.6947564001
906,113930.62682882704
1506,120614.61126074365
2098,324520.37834764854
1435,204563.61135787223
2213,118651.47228316314
1274,135666.62887028756
743,52298.424882616855
1737,201726.7939536686
2797,274476.45251160127
2185,85270.52733784742
58,168726.81987051637
830,192266.1926900414
808,134442.8448416756
680,157338.61810651977
1153,112226.70376088173
1291,156804.3228666805
1818,152938.0935384965
2161,191074.1115586629
1883,125873.244896559
350,329875.639985554
2473,136048.90047767028
295,172638.3963383817
293,179008.1391678372
859,111992.70582148082
288,74138.87247423879
1578,149984.02750406295
102,176012.6699630125
2831,185510.68539004982
1030,169061.177518399
2551,131583.71504108474
1286,147378.40221076424
958,316417.1537395504
776,118483.20970862273
72,210940.55239047145
2263,255001.16591931155
1866,144219.25317616563
2876,69238.48512369722
2146,263190.935750372
103,184232.04712822256
1500,138691.15499191036
492,180742.80513771658
167,137711.11886099505
2597,117976.61914335216
2685,101877.26296664102
1035,143849.70050824145
1220,71313.24383942096
2602,126935.61848091749
2159,220509.7013075581
695,135616.14188539828
1109,241338.80293435475
640,166910.5624772494
1652,146787.78316917794
2090,189158.27050204342
1188,192500.02997730457
2345,224850.47123774517
1059,390730.39487475937
2751,242163.07397435387
128,190335.9692409505
1523,149483.8885991939
2925,146205.47996217196
2145,305193.3937606784
1121,218430.08150903304
566,289502.6915801847
565,209494.85424114997
1331,130736.84900261344
2928,112410.49140675622
156,135334.7640132072
797,147948.36997118677
327,112409.81126193852
2859,124471.37837807256
1453,106079.72703595829
1762,329244.33141367236
1868,200407.37415991735
1760,175230.92305601688
1113,251881.30119161404
1812,201409.1296144934
117,163562.46491703528
1142,204339.93772625818
2342,342184.81444119604
927,121341.37693431153
2478,189212.7542311414
655,85800.72415346335
2064,119880.5720286047
369,229170.98468384714
2239,107397.62961719115
2732,207104.52414898344
1653,176755.65361136643
959,204926.8598223085
2395,326889.64591978706
1412,105915.33489064313
271,254077.9348303117
1484,142584.85828481155
1497,142661.64921566582
552,160381.72140828715
2,116067.82303946056
1855,280177.9762057752
4,280399.9795102495
2292,152224.1982488095
134,136473.37446344827
646,106940.43558202338
42,320550.7007021974
532,221795.6000014686
713,112791.17035334089
2561,124865.93141299221
2360,134360.8723660308
1333,133192.74625407992
1407,172284.2461561284
2892,259790.03772379548
574,236582.1302448221
1227,178062.6781998661
2591,195988.79003916174
1476,202048.24096104468
1125,255835.08959629264
1446,131027.58001956201
408,127523.36697957342
1101,273689.03497474646
2251,193680.50174607147
373,191640.29229604563
2554,110050.31731292889
2382,267982.4919669556
1985,80155.15493917809
519,210467.63354785825
1093,186014.39132169803
864,252721.216629668
2889,142622.67565848882
2308,180270.7965294474
986,146124.89168312284
1302,143433.94393361942
585,150402.94585123443
2708,141084.8847243668
147,132941.28784488275
1441,216026.7268003931
383,168175.85506399194
285,151947.31674025083
181,114803.16540552444
358,182079.82604301
780,148786.7065007719
258,190811.8015187768
1865,197845.947678413
692,135086.6156542293
2902,301741.1613620289
508,266696.07113810454
2638,137717.06698843042
36,162138.83522655754
611,165578.54974112584
2281,119643.81959128055
1678,150700.41509923435
1696,440496.06594342005
1557,90637.28366039277
2180,151494.59045355165
1726,221001.4830871509
951,125864.9959129837
267,243377.29729921615
2706,134305.63521405827
2221,211180.9052322437
1357,154895.56906344288
2901,294990.27612007037
347,178670.32210694588
2164,187977.5266124913
1586,292523.92846219294
360,165159.17645698297
1769,210654.4673926125
2617,153863.28377838325
1879,163572.53729079082
991,200126.27210360742
1535,118108.87061823234
1191,164671.38117771168
1579,212628.65314333132
1882,133121.19948875357
1510,130913.40873422251
2196,136680.0593950819
1845,176012.6699630125
2336,360222.49104872183
942,99734.58278343316
861,118973.23463387722
2555,106424.85565377859
1392,142156.99718869117
2099,267708.31078928855
1543,135196.7902867358
948,258252.7204010495
1239,165247.80266499304
22,179848.04552959584
2796,239327.59945158614
2747,181237.35635358066
92,284239.84624169534
210,157975.69816639696
1858,220830.68818600493
2228,167216.4339736657
447,214485.98560548286
827,226277.89066766694
1649,217054.99097001876
682,132483.10753791418
2698,109941.57350532546
494,163190.91179674622
214,97731.46374306097
2441,243095.3220914593
2679,100901.94250032892
1336,119530.13867710892
465,192990.9185889725
1524,117533.42741781432
2543,113457.32269465801
631,132261.48404202293
2452,302428.1232273878
228,158928.5355716019
126,154335.94626432023
1092,198888.56035287367
1122,215728.15157148484
932,173064.04176868987
1980,89728.37007081116
2171,115991.58628631059
551,161884.62415586537
2768,174759.63590368506
2056,116499.68674605798
1159,349595.5818916661
2645,113047.54704438736
1174,182283.46915930885
2266,218699.0226092995
2462,380910.30364611157
1219,142569.79539752717
2922,190861.3985012514
118,144874.11950689013
474,185344.33151026972
2576,154637.8904430126
872,280393.6896069103
1077,215626.30255462558
1536,133762.69891487938
1150,121596.64789562533
2341,281949.94447628816
1931,144919.95528121755
2785,122482.79890220966
2538,125489.78616267945
597,205379.389060459
464,199530.2653468156
233,226073.4049736549
2169,120652.52158598136
2123,162927.72931494872
1867,173228.30471791074
137,248611.0010948624
515,205501.58176773062
933,130078.00249164886
2784,159736.55858538492
972,171453.71976243646
599,158835.86009897597
2614,121001.44413228531
2582,130749.52497610958
1409,152132.6132016797
175,98204.67736268802
352,215695.29446938212
976,96884.51121056678
2134,204572.8427121267
984,100825.70155279333
2396,346930.3011317269
1673,133123.57480025422
404,138004.18894412278
607,167079.28357328672
814,159507.19018787198
868,209211.02287601092
2271,207289.98123904888
1633,249652.6281671172
337,189117.68575898238
2765,160366.50701359814
1746,232813.8368852882
368,314815.919866997
2806,206786.11571015738
1662,177456.43817077027
1234,209621.85593763491
1373,129088.24076772424
1672,108422.49171444295
1939,109960.79990438858
