Id,SalePrice
2812,211869.465308249
2080,140147.32773318514
1368,130517.52897377312
2376,126815.57853762433
659,124177.5793319121
1235,119193.7546092011
332,105776.53741996735
1917,151290.11551502347
2094,254223.2223800458
1460,280036.85724224895
1471,177533.35717785358
1509,126832.98243300617
1922,130489.76358930022
433,424448.7852924522
460,292706.66266116686
1116,297140.7601217702
1137,181132.85306307487
53,201675.00420597754
2354,209852.19325366616
1475,204578.54894082062
1761,433594.0205186568
842,151727.11712689698
2739,144537.36041977815
2509,205226.54301176034
1007,200180.24937645718
2610,168288.81664439477
1952,101423.04071523808
2719,153665.01380239986
2921,113184.42116295174
1966,124217.57250498235
292,99782.55529480614
1204,199445.19847277366
1829,208201.85124404728
2419,201914.4032524731
391,171627.78679427132
798,131013.09653324634
481,199106.8246925529
193,169548.2427469939
555,138406.1937958449
899,104731.7508149799
2357,205943.5960539654
328,128267.09540333971
1356,141021.38993662968
1154,124452.90398621187
1730,169447.5035332814
2249,172477.7142773494
1119,309591.3649055883
2856,110765.62400795147
1394,129482.84702183679
2587,147509.10790309682
61,317985.14956649765
2661,188971.59641434997
2711,146346.57437472418
1147,177348.9207275454
757,144473.62389875203
2623,113703.31668695249
2378,171220.81154821813
1413,150936.1529787816
1722,242212.4948441051
1112,202008.65147854015
1623,173923.2358579263
1201,175358.45329677314
1513,108923.04739295319
957,200009.84103248455
1171,287124.36994899623
1145,207667.22532584146
2726,201635.70120486058
703,169072.29645613022
760,82996.70637691766
1964,131668.6605507061
2512,207799.38420666195
159,179385.90851753205
1281,166888.06846293435
468,170067.82267345488
290,148783.6594836861
665,125725.20465601236
1463,269539.2479984388
1792,232113.49184663966
923,123711.74889059924
500,258543.34749556147
1408,120325.23275656253
331,106562.37980971113
170,79326.9652379863
2192,106828.07844840735
2571,254959.1678999737
2314,171351.24810679257
2647,103831.60961896367
422,354802.4731985405
2457,331849.5845533721
1838,203891.782820113
2805,260893.06008571014
1645,174610.55283085257
1711,286130.6733900774
2825,207072.82861326635
322,353448.48663185723
2103,308688.88988995925
342,147538.0123076681
600,119386.62805235013
488,174644.2681462597
1725,301792.8481230717
2246,243197.1881791018
2847,145554.4230494816
806,241089.16777008213
530,215628.63318298943
963,181026.4658445455
2678,82074.40088247135
171,98729.78616777807
2401,348176.84972894937
805,205205.84422240593
2259,171420.08378346264
1748,198986.5211498104
1361,137869.04594998062
1677,147753.21275705844
1406,161327.13613482192
2322,200472.87140821852
688,167428.1657959614
143,121506.9004855156
804,201381.0279149264
1214,169656.59529055282
2828,177822.0724833794
1999,162343.08664217964
2467,215213.5230039265
2665,181670.52536405995
1538,313497.0932546016
398,130869.54562904127
2822,129862.59397842549
2157,171636.3463453967
1856,154057.87928730622
1269,131586.3987679854
2570,119307.01173867658
2320,301865.1887771394
1517,129085.00521662086
2304,124185.69887463376
1312,117728.85971872509
2012,152199.23495587707
506,204759.85234747827
2865,143221.74018727988
2367,147753.21275705844
554,141389.98674565926
238,129469.34229437634
1954,122264.03666592017
2488,175683.04883321933
2291,115364.535329476
1969,124075.95566351712
2725,151227.60950228572
1482,171507.2810735628
2763,215070.5752193909
503,218314.09639432654
1584,240937.93732933886
1531,153453.77447905578
2210,157402.62138227373
459,305139.00656290725
556,149019.69893080182
1347,127198.48742407933
1290,111662.08477260172
1388,113518.03573137522
1571,146183.27267139032
2754,218679.48311790638
765,129877.10402523726
2494,126446.90921736509
2870,122608.41542512365
7,252039.63940103166
1114,238415.06690937653
2418,283204.2208714001
291,104475.1195528917
18,365238.8583173882
39,332721.75310477056
1001,247084.97356712632
2442,201752.37580688298
616,118424.23422097787
2680,93236.08862388134
1414,95730.64803227782
289,106118.15192333236
40,308065.87572773546
860,152494.19730209932
409,169971.54326994345
673,144184.49096588418
2427,201993.4771278035
2036,174993.47056589276
2564,122060.22485443205
642,140659.47069627792
1008,171595.52292157896
1908,129837.82828678563
2519,240374.406331148
1369,139630.67673483305
2855,143369.81868553907
712,105017.15440352447
1943,92191.89432855323
1958,133138.41148008965
107,240374.406331148
2295,159356.67803723365
704,89521.88438261859
676,116157.45860733837
259,178426.30324825458
93,292632.9675802756
106,253020.61211768724
2315,173523.42437265813
1050,125614.82017965801
1095,197942.42818381265
2709,147123.59827989712
758,146777.678530287
1496,172854.30103471316
2370,147367.8827046901
2458,243755.82795039006
2733,119612.89831611514
161,211438.37708374858
726,186938.0908706896
845,219643.05396547727
947,284703.34797778353
2232,114968.64418013208
2563,130363.91789594479
2299,112554.06112712622
211,98828.65167755634
605,166357.14091543108
1478,242053.11090212688
2247,247305.3068611212
2274,171258.25203467906
2869,155167.7550419625
967,205948.83823287115
2656,103993.77612256631
667,208801.81179427542
1042,150607.8629044406
2023,146934.49764414877
2447,358144.8726475723
2055,143817.53369251825
2275,292161.6388080064
2204,161834.42939047888
1563,242225.6994019132
483,215831.67528023198
796,131726.91026922688
1526,132676.7307460867
2042,142294.09263513982
442,367704.42209355347
1693,287389.4830900263
1468,206806.22685622238
1430,165677.21203474142
2605,123001.09534056112
1529,191047.89851694927
335,124991.52214256302
1287,144674.26894778758
31,129516.12984965555
1785,250298.79710283503
82,173552.19183326885
2620,108795.2532440871
252,246282.2007567212
721,76474.22484765202
2165,172197.08312183805
2316,171601.07141465507
775,154588.60602416657
1558,96624.38700561784
17,243640.49447166547
1022,208639.64483811706
925,100995.9280853346
438,312501.8088649139
1270,126561.00456772558
1272,124603.18171342835
215,114841.83053486794
266,215538.01499316283
2402,265524.5903546661
1250,149684.96068972535
1984,133054.93477724493
1279,141741.27775447443
377,201731.8955500275
1252,128308.11652392522
2156,249699.7148271203
499,288706.0753585547
1374,116495.49933147058
2898,221240.08247233555
401,131283.89773608558
2721,149434.88654343225
2078,174550.78807963803
2589,120395.15476058424
1946,176059.92566610873
1334,131915.8766712509
2781,255196.82657708973
431,447485.4973625243
576,240655.37250866927
1474,210706.85153847933
2254,176950.47808079794
2155,347903.04540804215
885,131156.40520712733
643,138868.07518861443
1944,152843.9029766228
480,201725.93922991492
2845,102194.98800175451
2387,307209.88294072263
2407,204682.33135508932
2527,185672.6904364638
2514,206726.1543039307
629,174936.93843582273
80,204010.85223446228
1876,127714.18064688705
1546,146751.88636174425
2518,176748.2094466202
2347,179731.7872734517
783,137488.00097780675
1322,77799.4441181235
194,89127.29639366269
1770,254658.6197048165
2143,155370.04506741837
1229,203353.05770399235
511,306103.80401715264
46,204715.3938137833
1348,178872.85747411847
2465,215363.65162171796
387,250383.09262002818
873,208225.91573843546
1918,121287.26309886947
2764,244756.01303093508
2184,134448.90677326918
934,173867.2952066511
1920,130612.3657615073
2631,166613.2839801386
1768,436695.88873086125
2040,116366.3051333651
1749,201659.74072302133
834,209158.76919458807
1457,212541.15239752084
79,150901.9326091241
2302,131258.23696628958
1817,151535.71968528628
2755,256371.30264506117
359,171335.26988954283
2059,126549.96142674424
2092,247501.81454276852
2516,250327.37953332067
150,118873.73034173623
1656,144950.21794149652
83,107685.91483756527
2411,169792.67003248632
795,106545.04938867688
2312,217969.53882433474
2917,119073.5837915726
1624,201082.2054374069
2215,224402.26904354617
1211,148602.91431793943
1485,171507.2810735628
1024,171282.87537372485
570,184110.28088207357
2874,149537.12207746878
700,100773.9754660055
2756,219603.09142929316
2022,144304.98721767403
583,201467.17105488852
2392,352460.84251158684
2424,198824.00889239833
212,92127.25461014546
736,121342.32490242645
1610,148135.5015359372
890,117160.41312763281
467,169415.52553871274
578,243180.53088683076
1747,201899.3770306222
1149,178795.37812827714
2758,175913.07287033834
857,134773.76146956533
2219,228690.14460912347
733,117043.55731040984
2909,132114.9582461249
1798,323033.5897931475
235,103032.62950928509
2366,145519.24367969483
1027,146000.00722487085
1195,155187.5506468229
1303,81913.40253559127
148,161915.8633164391
608,145255.18879895285
2515,183989.60883563943
821,307543.6807723548
2500,240466.78746064566
745,123357.23855498806
741,133160.5940588303
1611,92931.19054722227
2532,129660.96490433626
1081,238967.28843843378
1692,391348.1869234517
2520,240374.406331148
276,116791.70598680899
1992,121523.6996842511
663,74191.56200459227
418,176628.52538576722
1733,177652.37745250016
2359,170641.2871800959
253,214514.87378544733
1518,125722.41613509133
2035,139539.9601760246
2919,105776.53741996735
1540,203857.89378141426
2120,163183.0890258588
1674,177526.18481921963
256,168091.7217674479
2361,113037.00278270058
978,113184.42116295174
2280,174590.16441189125
2095,212567.54403447546
1709,309253.93510437943
2801,213651.1247837115
1246,116532.92355045304
2373,148258.82042775676
1055,312077.40733146854
2017,119407.89196829125
1099,245943.6949211359
1344,124269.9843753837
835,147577.48256374896
1117,210403.66328718327
2043,99334.54025395401
2085,131665.888726471
410,169971.54326994345
2650,142606.04381094873
2867,146557.4868000485
1668,128315.01493097842
1161,215934.34480756707
2122,178326.62751330808
2539,134869.54121569544
1047,170298.1035793405
1445,131427.5703285914
541,123581.81926028989
569,179513.45108890347
1276,163995.53007485718
918,159171.6088188365
326,160747.89684901945
1936,130251.9704735633
895,108486.36538519338
257,156352.80099755898
1241,161358.5450838171
1545,139848.0842616968
1189,178120.62665663473
270,171507.2810735628
2066,146706.80400333554
693,128773.78138481826
1259,120418.85068262741
2916,131125.4570366256
2321,249509.43015011214
1977,101420.08470970206
1895,144511.69403245673
1240,160858.18335089833
85,153510.80322111584
1823,125351.18515180051
825,245808.42080622166
110,214388.54725633748
697,138268.75900563598
2297,119480.98286283016
1231,140601.1445833072
1355,122200.45462590829
968,356469.35758403316
584,223338.37996051274
1315,110589.46720601991
1606,165632.6963628456
206,144538.42706480995
1685,351485.8358183652
2016,121819.92751877755
869,215351.45829109102
2135,145887.54099643044
2346,177587.7951942794
2430,238952.0792469345
2198,103812.72078535147
2652,142369.73038700782
27,129157.24408335984
241,173147.6387152057
906,110651.14351145923
1506,119947.57399863377
2098,325232.81742629036
1435,211795.4653172046
2213,131331.68040887266
1274,163109.99295686185
743,72550.2875677757
1737,198196.78261198662
2797,285221.2301530689
2185,97810.43970920146
58,199364.72410018928
830,216356.94773408212
808,145988.45805591717
680,124853.04994211532
1153,127875.53248168528
1291,142788.26249895245
1818,155546.63912211917
2161,210438.42924079485
1883,140261.17831380665
350,250035.66647154093
2473,140923.06152351946
295,146601.46576452628
293,140414.27230919152
859,130446.56574508362
288,73242.42104987428
1578,146730.22951875068
102,173196.12430873327
2831,168759.46166053973
1030,172024.6729087215
2551,123083.11186528951
1286,145105.698460361
958,375788.14489697665
776,152428.0885590203
72,178081.1150612794
2263,293200.75336962193
1866,169701.86188199557
2876,90901.82018663362
2146,257929.26097361743
103,206094.69142463803
1500,177900.43902825937
492,177112.3535429407
167,141354.38032494672
2597,131776.0892507378
2685,104326.53787511587
1035,168471.03664470091
1220,90397.59406856634
2602,145353.6397612244
2159,201787.85099370778
695,129984.60518574715
1109,209245.08269186877
640,187687.3887902703
1652,178113.93295760825
2090,176739.969895076
1188,171180.00037769228
2345,209311.42321305163
1059,367979.2627654597
2751,255157.93457592465
128,144847.69395494275
1523,149847.87381642684
2925,153508.16244556196
2145,310761.183976572
1121,251828.12237752602
566,244018.2051431723
565,209159.03714010864
1331,109073.63542388752
2928,124212.59313029423
156,149709.20721741952
797,130839.2604257334
327,114348.4420840405
2859,123707.53452724963
1453,130861.12309009768
1762,314586.18897972256
1868,206060.76953219064
1760,174488.42585707642
1113,304217.6748159658
1812,176564.76636660472
117,168154.431633085
1142,181533.3591658529
2342,350527.0932360478
927,122372.07830929011
2478,187852.6289891582
655,97647.31009582616
2064,127148.40933160111
369,201269.12460231408
2239,123344.05205214396
2732,202140.909320388
1653,175528.86854995042
959,217270.8384643253
2395,300125.6297401022
1412,120946.48295492493
271,244321.51355425455
1484,171507.2810735628
1497,130985.08759430982
552,181704.9037286453
2,136059.07421769947
1855,208553.18315002322
4,202196.54944078065
2292,176006.60310668685
134,118040.02643891796
646,125627.37092102319
42,351665.9259668924
532,213643.1046212744
713,102775.22521623783
2561,117023.46068903618
2360,128049.41568194143
1333,127955.1547583174
1407,152131.12015409954
2892,216510.8963641636
574,242442.26806351542
1227,152760.17837956175
2591,234158.46786132455
1476,205674.57754806057
1125,257883.25097527914
1446,131876.61832183227
408,128224.3564484939
1101,305925.007596422
2251,170589.77880900912
373,207487.94014008716
2554,114950.86891194806
2382,310035.48896083795
1985,77428.90838447027
519,248179.12990859896
1093,173891.22653830238
864,250762.0465424657
2889,174243.65443833545
2308,167127.4987615794
986,151715.81758758798
1302,158723.38129853085
585,172015.57327202708
2708,150677.2961385157
147,123271.27690858953
1441,209440.64487168193
383,148699.82832778804
285,133620.43725588173
181,109922.5040590316
358,171985.7766435314
780,122117.37401619367
258,208379.5239869468
1865,175496.725521978
692,141994.85621214285
2902,309871.0106093474
508,318117.551439194
2638,114335.15655696765
36,170608.13684888557
611,176799.7559173964
2281,129749.83190916106
1678,147753.21275705844
1696,378370.74557135813
1557,102571.24668242037
2180,151329.36055470258
1726,248515.9514430929
951,152338.57035224512
267,216452.39839204773
2706,127199.5005900655
2221,169752.66356153786
1357,135295.43237199262
2901,292522.13528575376
347,198658.70959163643
2164,212707.10069905594
1586,296640.44731787406
360,172623.85934348777
1769,203870.85481249169
2617,194349.16881334595
1879,127243.33946825564
991,174333.9417653978
1535,109893.28863679245
1191,144097.47514688037
1579,240211.3450923413
1882,151068.0418726094
1510,115968.21879888698
2196,96084.787627412
1845,173196.12430873327
2336,341458.38639397547
942,100598.32987147942
861,136161.5554535333
2555,100651.91800436005
1392,121322.73887510411
2099,308688.88988995925
1543,172553.90884788707
948,219642.25286717527
1239,136714.222022783
22,205218.74612252414
2796,259149.93967708386
2747,169954.51534783095
92,298026.87395944074
210,124836.05323374271
1858,250389.3023469895
2228,244552.10558832437
447,216839.22704834864
827,218536.81869095005
1649,203304.04038678855
682,124175.12673068605
2698,128102.95301554725
494,200225.54974347912
214,74871.62479623407
2441,236144.33539383672
2679,110695.22633417323
1336,137480.17703161575
465,198034.68900446407
1524,128452.62358760461
2543,146357.91060517356
631,120629.8003870286
2452,302458.01234311983
228,170608.13684888557
126,122742.89326475933
1092,205124.69664079323
1122,208600.81055711955
932,166783.25122626126
1980,92541.9936626032
2171,114390.74731852114
551,174055.37006372213
2768,171777.29707981646
2056,129183.87724263221
1159,304424.7432984151
2645,95492.35602284968
1174,204348.58503494598
2266,199168.85997696593
2462,360192.4903390538
1219,130758.22063941509
2922,178050.96870809793
118,144880.2087535318
474,198529.86559710652
2576,142506.6520706527
872,246376.23455643468
1077,248439.20009344816
1536,138454.64772878587
1150,127655.17865565419
2341,297350.45277932286
1931,132777.13402766734
2785,128079.42533660308
2538,125614.82017965801
597,202932.09112459607
464,204953.90541926213
233,211237.5190920215
2169,129660.96490433626
2123,176628.50738397613
1867,172133.84841122106
137,210640.0838898942
515,216839.22704834864
933,171931.01588703692
2784,200190.81117543578
972,171510.19829084352
599,167352.28731576353
2614,141762.3530098349
2582,154867.18105666153
1409,138839.28104142658
175,77280.54951683804
352,243928.52678044885
976,117664.82438196987
2134,207036.01516325958
984,123452.70453245752
2396,348663.4707053695
1673,181005.7864422407
404,144315.87429730594
607,154984.9218388237
814,157872.80521238223
868,210957.51500863396
2271,181300.37898708135
1633,211853.64685677364
337,157030.7719490826
2765,138977.74477605335
1746,237598.57325337827
368,304935.41902305745
2806,210479.99304766394
1662,172239.40176805295
1234,174271.70983043313
1373,128293.44240211323
1672,129673.95675075054
1939,123042.64814407751
