Id,SalePrice
2726,220589.06061253697
703,150207.27849050052
760,116378.08369055018
1964,138627.08132182434
2512,192879.00153331272
159,139134.0707915388
1281,166898.27928813733
468,177619.27819011733
290,91792.32131622732
665,98553.43213524856
1463,289427.0486547705
1792,239681.00484775193
923,142280.75266729854
500,271538.2945438456
1408,148074.16399577446
331,84662.8247952722
170,108143.19780968875
2192,95302.8691153191
2571,304988.2379701156
2314,158512.58607189357
2647,84469.89009975456
422,399997.72814969905
2457,335406.07683234476
1838,217723.18275360204
2805,264873.5096503254
1645,172609.1603516806
1711,309631.3157407027
2825,259165.06074569374
322,362669.08229388855
2103,274218.6210756246
342,87464.8585618306
600,118081.1320169568
488,181731.5684185326
1725,339022.6524431836
2246,252994.42326256447
2847,164847.86458685435
806,268770.5306390617
530,238012.7138483096
963,194743.0622869078
2678,115611.29316055961
171,106349.0028970018
2401,396839.0467460081
805,232081.11649193987
2259,218897.7361165993
1748,172609.23222929426
1361,137821.33702375367
1677,121519.06053059734
1406,132694.9991614595
2322,240425.01362073421
688,167841.90975455195
143,143474.76428570412
804,220601.6510589365
1214,162368.5982824564
2828,127592.45811623149
1999,188623.4146033395
2467,205306.58514326438
2665,162930.69463383406
1538,344846.2186034024
398,121172.60415312834
2822,150273.40649562888
2157,132339.12304105796
1856,186627.15051085688
1269,78786.26345746405
2570,123310.20220563747
2320,264650.80019384064
1517,115150.60003418289
2304,125232.16934606619
1312,87006.9107412491
2012,122008.0660994295
506,227725.25547559932
2865,179916.752333723
2367,88360.08686069399
554,62527.88757214509
238,134218.9285603743
1954,105303.21542322263
2488,155214.76482357085
2291,103397.81525579654
1969,60346.79628235847
2725,163740.16439482383
1482,131870.45173287764
2763,207357.53727674112
503,243656.33757244237
1584,246823.59131371416
1531,143072.0276685115
2210,177532.86843220145
459,341080.9285277743
556,127479.67619198747
1347,147142.11321516894
1290,48658.756269102916
1388,114947.20939303376
1571,169210.9166719634
2754,204516.72248278186
765,147915.76100795344
2494,122653.37108101137
2870,161043.39762184024
7,226460.5347152222
1114,248862.49282435328
2418,295218.8333030641
291,107296.2051661089
18,342656.1103663258
39,351620.90042839013
1001,272028.64781010896
2442,243436.8840180058
616,126462.35487594828
2680,51422.0026159659
1414,109156.66586275399
289,141533.41437960044
40,263913.53176514246
860,119097.26483962126
409,134233.24122254923
673,150365.41920062527
2427,181657.03360490128
2036,211136.32818141766
2564,141219.3724049162
642,169043.28571690246
1008,185670.01091123745
1908,144425.50281332247
2519,199235.66097183712
1369,64703.31679422036
2855,145258.0762220472
712,65875.80818373337
1943,122137.13196901232
1958,119876.02404780313
107,126046.74991193227
2295,184085.19867259264
704,96097.22765902244
676,133057.3029144425
259,183886.87099453807
93,298237.54076756537
106,256652.50928622298
2315,176535.17569433711
1050,105392.00645015761
1095,195082.05690417066
2709,136221.86362655833
758,186698.15970285423
1496,145084.3235301897
2370,121308.85493315198
2458,267915.94757946394
2733,142975.90997344442
161,285725.2988961879
726,177462.24022339098
845,220468.75034421682
947,280171.62882830016
2232,127716.38509804569
2563,129326.14209841006
2299,149056.86211585626
211,90142.44557823613
605,188724.10910701007
1478,221132.34559660405
2247,254019.50233107992
2274,189571.8896010872
2869,195068.86509542353
967,234695.56482396275
2656,136312.45498484
667,207463.28165719472
1042,89198.7993798703
2023,152701.74553488754
2447,393541.49093391374
2055,101786.88777160272
2275,290733.59574232623
2204,182673.9063428901
1563,266905.65597418137
483,205395.21441819146
796,158267.4375073891
1526,160038.07322954573
2042,151146.62375223823
442,349483.8726912569
1693,326908.1559633091
1468,229854.02344958298
1430,190191.74089735746
2605,153862.3923158478
1529,193280.42555543408
335,136910.61000473052
1287,140588.80385850742
31,100948.0379066728
1785,283308.1369324364
82,168253.4741186425
2620,138568.4287746884
252,196485.74384154752
721,71497.25396941043
2165,189269.24143297784
2316,163303.26354425028
775,125623.6214331612
1558,143942.4680095911
17,236907.80638624355
1022,242941.0758972317
925,109429.85734935105
438,293081.78953216225
1270,151550.4959601108
1272,121922.51814441383
215,128378.1989491526
266,226950.518666666
2402,275195.98782331496
1250,124763.58569783531
1984,130630.2509009093
1279,147124.4175753221
377,255410.88465643674
1252,146483.8769286275
2156,276491.3564765863
499,310376.37279082835
1374,114262.35441092029
2898,241163.2772559654
401,121272.96093806438
2721,174785.64680635184
2078,236434.51174352504
2589,122002.44522453286
1946,193396.98420703784
1334,122645.61344921589
2781,243251.99131286517
431,408734.32571554184
576,208568.22516253404
1474,216318.7082028631
2254,108674.37477035262
2155,299361.0987005364
885,111078.8027844876
643,121198.38528652117
1944,130160.65016210265
480,205684.16762649268
2845,128320.90311270952
2387,316496.04533676244
2407,208052.8554340806
2527,151017.91564358398
2514,145889.91420073807
629,157679.06057293713
80,223730.65797559172
1876,140447.3525210973
1546,108752.1867241431
2518,176730.29083824158
2347,153728.8813271243
783,180016.91768290102
1322,88642.59939604066
194,93121.43533946201
1770,272027.89203768224
2143,136287.45783708245
1229,205339.89767485298
511,277462.7606298737
46,205527.7843398098
1348,172461.1501246225
2465,203390.89946432225
387,253033.19206933677
873,216032.5770447217
1918,107225.88775491528
2764,258093.39780792408
2184,110254.1904003378
934,148274.4950680919
1920,129618.05515120178
2631,136061.3119125422
1768,507071.56072267145
2040,141784.05031810515
1749,225949.70885032602
834,226881.4541236274
1457,247413.6137595456
79,91944.755223101
2302,96947.17739520408
1817,135988.08386657573
2755,247885.7701047212
359,170747.47276063822
2059,106830.18643188104
2092,261139.9030860234
2516,250732.99537958205
150,105269.27604047209
1656,144813.33577227034
83,99968.27345887572
2411,187695.4564085938
795,54351.340240309015
2312,237192.5897488501
2917,91655.52952557616
1624,198775.9510885626
2215,311570.5261659678
1211,136192.88770660572
1485,131870.45173287764
1024,175307.81032191403
570,184967.86449191906
2874,126776.65004454926
700,133610.03957069851
2756,224030.1812812779
2022,178899.72169612348
583,219358.6965889912
2392,371907.7601816915
2424,210641.6069658734
212,113577.92623715661
736,133578.41727514938
1610,159091.5466003269
890,135003.60247396491
467,175726.87175599672
578,273428.46096773446
1747,171185.04594146647
1149,184786.81466777995
2758,217588.95193311386
857,114530.2736513894
2219,311665.461743759
733,80935.59083963744
2909,117562.05791411176
1798,287866.1490049176
235,116144.43737866916
2366,146350.13729127124
1027,131921.68348808214
1195,134149.36920177378
1303,64387.348905662075
148,172526.75152589753
608,153640.0679306537
2515,203935.9775781501
821,293880.6065937951
2500,290423.54780033976
745,120878.34076019935
741,141907.33765373565
1611,120376.71150267497
2532,119184.01731310226
1081,228227.37428941205
1692,405676.16336416267
2520,178920.49578460492
276,134133.21640583314
1992,142974.40843632258
663,67647.05036796816
418,95932.22768745199
1733,189024.47486178018
2359,141372.96805158444
253,193579.88806291483
1518,160576.26492174156
2035,137421.72933365777
2919,99709.08463462628
1540,230376.79228686728
2120,147570.96101866476
1674,194103.2710548509
256,132923.161253782
2361,110778.77917933278
978,87892.5442503374
2280,141067.54366420954
2095,239175.17099465802
1709,320771.12509435974
2801,233242.92615746893
1246,102463.47263549827
2373,88435.9498405084
1055,281240.49418660626
2017,127916.35542233475
1099,280064.0736334976
1344,44934.96974128857
835,160362.20224314928
1117,224517.82231306098
2043,75257.47195365839
2085,134973.96720931493
410,167844.37123506702
2650,89089.62987690233
2867,156841.14768568054
1668,115169.15411355533
1161,171794.24496919475
2122,184157.4440998435
2539,137550.41003617086
1047,149090.92297534458
1445,126693.32590080798
541,144580.59431693144
569,214148.214539323
1276,106630.0249663759
918,127276.12894266658
326,170018.11056667194
1936,125179.55964256264
895,110120.90210495144
257,133124.3458822146
1241,172572.3301160857
1545,110554.40665157884
1189,182807.79280164465
270,131870.45173287764
2066,177642.81688935123
693,108966.23994419165
1259,194005.5126097817
2916,148316.10201048106
2321,266529.437822029
1977,83266.08200383931
1895,153341.60125168413
1240,151329.38323372975
85,158245.4309203662
1823,129177.40404448472
825,281616.5688485708
110,223132.46497072093
697,125704.32777274586
2297,102098.79848062247
1231,140085.07992203347
1355,139393.9934188649
968,349187.4460047707
584,225907.0738626942
1315,137402.3372327406
1606,112370.9056629762
206,105762.15948070586
1685,346395.95772819594
2016,140030.9971437622
869,229589.0547989104
2135,126183.1306275446
2346,171694.66265053116
2430,230344.0881289225
2198,75158.58427909948
2652,121575.72033544816
27,122007.38855305687
241,167935.68397830613
906,115866.40200141817
1506,122716.33972278051
2098,341215.3097671326
1435,207387.0770102609
2213,100062.02110341564
1274,134422.9695276618
743,58883.4755486846
1737,202640.50874354132
2797,289747.88562250324
2185,75002.62805904634
58,159607.4625414051
830,196564.18123651296
808,136484.3322505355
680,152207.42113840953
1153,107219.04449518584
1291,165211.42113214172
1818,170634.27108211257
2161,194701.04675250873
1883,132522.42783032544
350,318068.9559911527
2473,150567.73271299526
295,160744.50744909607
293,199457.45928391442
859,104675.31750870496
288,101019.82929388247
1578,137709.67818897218
102,181237.95039560832
2831,194001.52532055974
1030,172454.5554459747
2551,140326.04045326822
1286,157900.03118393384
958,323752.90582367964
776,112091.52964339405
72,213904.21995298378
2263,261839.2641484663
1866,147104.18464545533
2876,53369.64369035885
2146,282741.35381943174
103,189256.53770977445
1500,127745.11420487426
492,174673.69028913602
167,142957.16420570575
2597,113261.28115578555
2685,107728.9096111022
1035,146123.30305683613
1220,45672.17464669794
2602,134406.9947989583
2159,224865.64376835525
695,148139.69133403897
1109,245652.53575769253
640,173712.2116992846
1652,147511.52293180302
2090,188277.99181400612
1188,186603.71956422366
2345,235802.44534655102
1059,392582.00265982747
2751,252909.62955803983
128,181710.55956080183
1523,159025.9983706437
2925,154478.91576042585
2145,299624.5580123663
1121,229226.75355708413
566,271684.3845289666
565,225705.31076370925
1331,137147.35373069346
2928,122614.81621362269
156,141551.34929473326
797,150128.83353868313
327,103354.75860424712
2859,131750.4957257919
1453,92002.58381877467
1762,320782.10716975667
1868,209671.3955971729
1760,175073.14795527048
1113,266055.1997229103
1812,202432.85399813764
117,160299.1126111485
1142,208084.4216233231
2342,361394.0683268029
927,127947.13774883002
2478,187622.30595976673
655,111536.88787117228
2064,120038.62018151581
369,232968.86292603426
2239,102613.92460562661
2732,208750.20022911578
1653,172612.68465176597
959,216856.95662875473
2395,328511.79122196324
1412,112793.48073319346
271,257530.662870083
1484,131870.45173287764
1497,154472.219791919
552,165618.04834521934
2,110467.26729016192
1855,266313.6042520888
4,250257.04109166376
2292,149585.08886351623
134,138487.85514423065
646,123270.13656776957
42,325286.0791094601
532,227361.6964611467
713,120963.68780523725
2561,130456.77279630676
2360,130730.6334501896
1333,133369.96908163093
1407,186177.34493861347
2892,258833.36856304482
574,246632.43905272335
1227,188150.40329331718
2591,241061.03961458802
1476,215010.08396909013
1125,280538.5270312317
1446,142126.67434637994
408,119268.03936268017
1101,296611.60174275935
2251,198605.8537936248
373,183889.50785555132
2554,113796.81800483912
2382,272538.23591220565
1985,72755.98808201961
519,220549.57255494967
1093,179894.4599247519
864,277642.1871453319
2889,141404.58543077298
2308,191303.34357244335
986,147790.050863659
1302,157678.65809512325
585,145031.37087234668
2708,133863.99455092847
147,137171.23668756895
1441,221722.2776617799
383,166665.82915747724
285,159576.65554234013
181,123482.64161843248
358,176976.34693023935
780,163738.65347023495
258,196980.45530843176
1865,192633.23459388316
692,134036.6798893828
2902,313953.6585636977
508,281249.0978536811
2638,143206.32720151916
36,165316.46765502729
611,170114.90654062666
2281,139290.56175921485
1678,142099.91882029362
1696,397273.6623878386
1557,66410.63573584333
2180,141578.11754604802
1726,222863.89708198607
951,110611.93440223485
267,242938.23926337622
2706,149380.57934822328
2221,205793.21365333535
1357,170048.71601684205
2901,304520.78836238757
347,180516.81177973188
2164,190677.8676170744
1586,300841.1435003467
360,171471.30113082193
1769,227519.5282281097
2617,159701.2148494944
1879,162180.50506337173
991,202355.3901978098
1535,123060.90363422036
1191,167646.41507213935
1579,216869.2098324541
1882,119592.0191210173
1510,135134.9371998217
2196,127066.83841833845
1845,181237.95039560832
2336,386180.2559563406
942,92661.2242460493
861,103602.95619121753
2555,112825.03761147335
1392,158478.11798733845
2099,274218.6210756246
1543,116039.94789112546
948,264308.98112296686
1239,167835.10068620928
22,176864.4392341189
2796,252906.56550136767
2747,192078.14470832422
92,303084.60099531896
210,171117.64537776448
1858,221665.84654766507
2228,157749.2929112967
447,222273.6696188897
827,231637.95480039716
1649,221945.59766981564
682,142408.38260620832
2698,102590.8784502782
494,148271.2496610526
214,102265.90685461462
2441,255231.73920206167
2679,100633.02351673692
1336,123031.66106506996
465,189692.2461797502
1524,111498.15717572719
2543,111566.29550769925
631,140906.22065150924
2452,311114.5531910863
228,141473.70600641146
126,162219.43190816604
1092,206379.18356314488
1122,220745.05813983642
932,188627.36314115487
1980,91433.18789209053
2171,121861.8093762733
551,155442.6854402274
2768,179784.91088785976
2056,108184.72197411023
1159,356435.9777024742
2645,116307.27474037558
1174,186884.58590920642
2266,225319.92685680278
2462,386428.4650637321
1219,145739.60195687227
2922,189407.95169148035
118,149411.37809360027
474,181024.0885305889
2576,155484.610045271
872,282236.7142569106
1077,225146.38736659102
1536,123358.70874463767
1150,118514.15135578252
2341,284223.4711892884
1931,153495.83632845618
2785,129413.59500888363
2538,125221.18900568038
597,208271.63519658335
464,206084.6704280991
233,222342.47751816548
2169,125730.72039359435
2123,155123.29011133127
1867,172546.84391449206
137,244993.75110918283
515,215940.74026758596
933,103958.81037180312
2784,167889.82065295614
972,172714.07078930922
599,162902.73015954532
2614,105674.85311831534
2582,137670.8093809113
1409,162322.053165121
175,100766.31153654121
352,219977.70284648426
976,97934.94423954934
2134,212113.33772905543
984,96040.08232900314
2396,346839.0384785645
1673,91623.12788332254
404,135626.80178531073
607,171439.60976647213
814,174749.1355020404
868,217053.29652315937
2271,209689.40529929288
1633,245436.882437516
337,160534.71940811165
2765,163983.1523291301
1746,233782.82727762125
368,310708.54442659207
2806,212625.4021441061
1662,177581.3026007302
1234,204582.4825262297
1373,134981.27151131816
1672,120128.68662902154
1939,108092.26467111707
