Id,SalePrice
1559,54830.51078982279
577,242186.42614584975
2812,211989.3979308121
2080,157682.11255384237
1368,113881.11185180582
2376,111409.61795247346
659,118969.34052403085
1235,116055.86100715399
332,87818.63991206698
1917,139039.7772987932
2094,262967.1691657249
1460,282755.01152363233
1471,198746.76969475858
1509,117470.97307840735
1922,120829.1487354096
433,451996.8839004673
460,301588.4766605664
1116,248896.52125602774
1137,160959.79780885577
53,194813.61381291784
2354,245978.4565802943
1475,208537.95664225332
1761,535551.4881124552
842,137996.64475203678
2739,177696.17161855847
2509,179674.00130283833
1007,221041.85580630042
2610,179134.82297306135
1952,84607.91640206054
2719,198181.7565344125
2921,103636.02387774736
1966,134737.74556144513
292,110312.52271808684
1204,195166.5976578612
1829,235944.69593959115
2419,199483.37021418847
391,167026.47770231403
798,112256.71276067756
481,201151.75239410065
193,217082.74308232218
555,118438.46737665683
899,86081.89419985563
2357,193911.42162887938
328,126743.3102173619
1356,115992.77498180605
1154,114182.97141447291
1730,181175.82726430707
2249,143105.08350089006
1119,262620.4477159772
2856,122137.52933723293
1394,139165.33748630062
2587,120941.15290841833
61,326654.8442533221
2661,205514.99213018455
2711,124081.5119482819
1147,194895.8114133794
757,141007.80685547367
2623,92149.05958646908
2378,165709.72315321304
1413,136595.2511237003
1722,232602.2733442858
1112,213908.68605705537
1623,180287.7239799872
1201,195246.6159941107
1513,132698.6213205047
957,244485.52837356366
1171,293131.6043383442
1145,220028.52909201942
2726,223276.8799130153
703,155623.10250942223
760,98635.80355256423
1964,135869.31674582697
2512,190819.79072594084
159,140656.8450534083
1281,165422.38196040876
468,182362.10394908302
290,109996.99547531642
665,114347.63563324511
1463,273031.96745850705
1792,230947.84836194664
923,131504.39143636823
500,266412.83335348964
1408,128754.83833057806
331,82750.0461742077
170,112270.90421296284
2192,93287.11425025389
2571,315205.2818404343
2314,164855.61018087715
2647,86483.14814133942
422,390783.9229057357
2457,332485.6813146677
1838,216189.86726433225
2805,255098.32066305727
1645,165549.97132585943
1711,300663.9558194708
2825,261760.74983256496
322,358685.8896768391
2103,266041.1557029076
342,105238.79326886311
600,109478.34074509144
488,185726.6359695159
1725,335920.04756602086
2246,255468.90278417245
2847,150199.23453180864
806,260807.38009590097
530,236954.8575076405
963,186577.8009012416
2678,109872.69896688685
171,88448.12889790349
2401,390354.48004282266
805,234280.51702997647
2259,201021.63353895396
1748,184374.00465577282
1361,135234.66867098585
1677,125193.63538022153
1406,139107.14990331605
2322,232677.24467683956
688,161174.93778241053
143,143123.95306113362
804,207063.1885196641
1214,159975.9398438614
2828,140555.01395867392
1999,193599.7872838732
2467,202966.87663338333
2665,157549.9271919839
1538,317751.41388540715
398,114210.79021723196
2822,139426.25150296465
2157,157065.73754866607
1856,176749.2913010344
1269,94772.128070876
2570,112878.28530453518
2320,256905.26072249748
1517,112051.73887379467
2304,107775.27438407205
1312,93656.33470150828
2012,129343.9114391394
506,227673.84453681298
2865,185572.42311423272
2367,109809.19428821094
554,89408.61837352812
238,127032.58374703676
1954,104485.65968901664
2488,152702.74572180398
2291,104398.70525833592
1969,97802.35399161279
2725,150611.4565542098
1482,151564.97699978948
2763,204690.10854672268
503,243556.7723518852
1584,254502.6240536142
1531,139368.849747736
2210,176682.8752019275
459,342060.8245989792
556,123388.20051449724
1347,149594.6849795729
1290,69880.19030797854
1388,96210.54658435099
1571,180498.269295156
2754,205406.1921269931
765,136570.55202325433
2494,115904.41115214303
2870,198056.39390578493
7,239593.3778681159
1114,236417.03856866248
2418,285273.4773479905
291,140336.17228225246
18,339306.25857531466
39,349222.2943346519
1001,276087.2385033928
2442,245527.68370540254
616,119725.64987748489
2680,62889.530454089865
1414,101286.38239672035
289,139462.30271150917
40,256810.1804810632
860,124389.58067745529
409,146275.8536882978
673,145336.0020664949
2427,194954.2385622915
2036,219577.82825233974
2564,134305.23217457533
642,180680.504400298
1008,190214.50199589692
1908,150200.28519969434
2519,222727.9848788958
1369,84820.1446762085
2855,141673.54345276207
712,76478.07872326113
1943,114361.31840239465
1958,120836.10159501433
107,198094.60363409482
2295,172446.88764271326
704,79144.43971065804
676,121724.05759437568
259,183424.20037675835
93,288480.2874439545
106,249450.4385423325
2315,181210.9656444788
1050,110285.04466981627
1095,200442.71552493982
2709,128610.36457241513
758,156499.3139110841
1496,152685.7312616147
2370,125032.95970832929
2458,265607.54958944395
2733,139761.66385202482
161,284241.43950198404
726,166105.5831550453
845,223915.13174329884
947,273410.5338615682
2232,104507.4599427972
2563,122112.66792763956
2299,148821.90592352673
211,83280.31369529665
605,182188.7752079703
1478,232582.98403799534
2247,256401.18711491674
2274,182575.56030334719
2869,198433.5208841879
967,230680.0482507851
2656,133541.45305970125
667,226766.49123285897
1042,111556.44933970273
2023,145166.66706512123
2447,378547.7597044036
2055,113682.92348901555
2275,287150.06223163754
2204,175221.33200853132
1563,268522.223032983
483,205563.32358187437
796,158685.68814879097
1526,152239.1295907572
2042,149405.80770613253
442,344397.9708750434
1693,316660.2349713668
1468,226200.4537586663
1430,175584.18698598817
2605,160262.93490324728
1529,197936.04976161197
335,126441.1422467269
1287,132050.96746738814
31,106601.91392084397
1785,279028.80118850246
82,160319.709740581
2620,140745.96811656654
252,196971.18986824714
721,56659.91356096044
2165,190249.05373785645
2316,168072.91886820085
775,127680.43527899683
1558,125110.4727667477
17,222374.73374020495
1022,250498.19863658398
925,102041.8752960749
438,283125.53678804263
1270,137932.37632613257
1272,114934.80124785751
215,130471.20115674287
266,220735.48005837575
2402,271204.92217548005
1250,120908.52760146745
1984,118546.41230745241
1279,145082.31820583157
377,255406.3559892606
1252,136253.43683682196
2156,268561.6838937029
499,304896.89727843925
1374,110693.91770045459
2898,251510.27443615347
401,114387.94598531164
2721,168557.15999731235
2078,243864.9537009336
2589,124047.0017282851
1946,235309.2977083493
1334,123463.69567207061
2781,234463.9586494267
431,402877.36326884106
576,232852.125681296
1474,211514.59909559414
2254,136149.72560643218
2155,303115.30280015804
885,128312.11490841769
643,123440.65309901908
1944,130279.80175681226
480,208013.23858539946
2845,118250.92934725061
2387,298404.33973107487
2407,207292.8780492097
2527,154597.68550218455
2514,172472.84819814935
629,157427.3784800563
80,217400.02332356945
1876,134950.36278072
1546,111927.84386413544
2518,174859.977741478
2347,156708.013002621
783,173844.12714120746
1322,91798.15617004037
194,89652.01689466834
1770,275912.2127853986
2143,149446.99810260907
1229,197152.71340550296
511,269550.00896884874
46,204585.30120677315
1348,169873.2059448082
2465,201842.44864590466
387,246217.27999824286
873,210043.63343244419
1918,100526.26854065433
2764,256310.68972059526
2184,105920.98551287875
934,169049.87404548936
1920,126144.84637844749
2631,142737.2219136823
1768,537775.5339612607
2040,129301.33719344437
1749,224567.40002391674
834,228335.22640067525
1457,244648.53953763284
79,117939.032376986
2302,102634.09490101784
1817,142464.76981480233
2755,238459.7146792449
359,177167.91435766406
2059,111345.05630419217
2092,244561.31889986247
2516,251387.2730580382
150,97040.39962567016
1656,153159.88907965645
83,90071.99761851318
2411,188906.06200681813
795,85812.6229383517
2312,239722.22588448785
2917,105708.91763283499
1624,204648.28586851247
2215,288689.10136465356
1211,140255.2550951857
1485,156590.9903409537
1024,180664.01686189324
570,185424.02441924252
2874,136758.01574184932
700,157348.37148673832
2756,220918.95448717847
2022,188769.8601478692
583,219712.0442158766
2392,352258.39572413266
2424,213665.85247120075
212,89432.6007934194
736,124279.16863698512
1610,164323.07331894152
890,133765.0623722002
467,180419.04916835018
578,246571.03394303843
1747,185809.90002897568
1149,183171.8644452896
2758,223402.90061195195
857,122377.24557479657
2219,282522.8846655134
733,88349.26358533278
2909,125104.14024921134
1798,269220.1841182299
235,137709.55702437088
2366,143009.71821786277
1027,128826.58357354254
1195,130493.76036390103
1303,88616.751716692
148,161304.6094335541
608,148763.20561703108
2515,192942.15585022792
821,285247.19225408137
2500,279970.8408175502
745,113042.2692376785
741,129035.46391886286
1611,114030.0424208194
2532,125093.4726265762
1081,227041.7184829656
1692,390581.0448366422
2520,218483.94099778123
276,103992.62423905171
1992,135273.47207807377
663,64380.17261362821
418,131735.38958147168
1733,183621.5103130713
2359,141131.1919037141
253,197081.06766483933
1518,168259.92635171488
2035,144647.14619236067
2919,87818.63991206698
1540,228484.29581621848
2120,140838.22770958766
1674,194959.83821341768
256,135352.71964893676
2361,103202.60928323865
978,98233.0947958529
2280,158093.54706342518
2095,232524.63086403906
1709,308293.8178751897
2801,230706.54190974496
1246,105276.55663364753
2373,110168.86335906014
1055,277601.5999819096
2017,121671.57516585104
1099,276123.70319256186
1344,89227.99844251946
835,182030.85190216266
1117,222547.58157453686
2043,74421.92732243426
2085,145427.54157832637
410,167898.9002064932
2650,98877.36196708307
2867,146931.12289068662
1668,111570.28028552793
1161,189050.4922381267
2122,189555.55947967246
2539,130255.2432351429
1047,154308.80958911777
1445,122990.39876773953
541,123704.41033984534
569,220443.2536600586
1276,127341.80454863235
918,136073.6853393074
326,160262.36349320412
1936,127480.36650359258
895,101624.8911944963
257,135284.20205220394
1241,169665.94853256457
1545,121606.10115830228
1189,185928.99767255224
270,151564.97699978948
2066,191245.36234423704
693,108137.3193879798
1259,152819.44291671738
2916,140030.12732452154
2321,271278.6283283327
1977,75466.03072446212
1895,148090.6619946044
1240,152210.77226342075
85,148136.14912065677
1823,120408.01543901674
825,278834.7183202654
110,220658.74240872264
697,129461.10258542746
2297,95909.65185856074
1231,130718.92195812613
1355,130549.30853744596
968,346847.71929605305
584,215480.340028869
1315,115720.06598222442
1606,133592.4313701745
206,112336.28143123724
1685,343468.1695441585
2016,129865.56161805615
869,223452.12881172635
2135,126102.9851147607
2346,176575.9245888032
2430,226101.01288097166
2198,82105.61377278529
2652,117876.6731916219
27,124377.29481529817
241,167527.53080718406
906,109323.98914613575
1506,113882.00270268507
2098,332345.1574041564
1435,207867.92612766847
2213,112442.38289972208
1274,134443.88699357212
743,51804.493575436994
1737,207745.36432549544
2797,281272.93294027634
2185,65196.86965841986
58,169591.39370042086
830,199890.19039505348
808,118601.40974194556
680,157679.9434105344
1153,107367.78217035532
1291,156578.18664025888
1818,148943.3728437554
2161,195626.43665019795
1883,124932.66460883617
350,329167.7426237073
2473,134490.8050729204
295,180745.0164982751
293,191317.46202691086
859,107001.02202658728
288,80982.53217439353
1578,146848.50199150853
102,175337.69910861365
2831,186424.2810639646
1030,166021.72474390268
2551,129306.15692986175
1286,148292.14825421572
958,324152.2527040336
776,115461.00177185237
72,213619.93628981523
2263,262040.32631360553
1866,146851.79479352385
2876,61245.90950113535
2146,273747.8270789981
103,188832.01802674495
1500,135749.4602879379
492,177563.6101380475
167,138126.2462308649
2597,122551.14694364928
2685,99377.4511933066
1035,147437.09359627962
1220,77143.61194131151
2602,141363.9142002575
2159,223620.43971810304
695,147991.89902304672
1109,243535.74380026758
640,166711.13187417388
1652,149380.55734569952
2090,184973.10150158405
1188,191735.4427585695
2345,226373.49568214454
1059,385934.98081085645
2751,241604.04452016205
128,197920.7654863093
1523,158259.21365899034
2925,143501.54268571734
2145,299322.5910112802
1121,234026.00716277957
566,297621.37213895284
565,220556.7967324704
1331,133161.194662923
2928,105736.29825475253
156,132417.3440972548
797,141203.89832121506
327,109133.54544107616
2859,126056.70969348028
1453,101448.3020616509
1762,323093.83792548627
1868,200128.0910101924
1760,172883.8677148465
1113,259966.59128153324
1812,199896.2025134042
117,158242.08712582663
1142,202001.7652839683
2342,346390.668132104
927,124641.75181158073
2478,187039.01248809695
655,101830.19542104751
2064,124612.49827875756
369,234255.59589129873
2239,107637.12741563842
2732,210468.49989165924
1653,178375.75378531963
959,211999.13990745507
2395,322012.7940344531
1412,101205.99083279446
271,261629.25978667103
1484,151564.97699978948
1497,155378.17341283336
552,154329.31456583925
2,114390.50469635054
1855,278076.87208195403
4,272344.27138531767
2292,154957.55125651322
134,137108.54452851042
646,110036.07811906934
42,327436.07152144425
532,224343.4992847629
713,107962.30718421005
2561,123167.59560057521
2360,131815.2144066207
1333,132250.13506478257
1407,184059.61374482885
2892,264395.15438651294
574,246938.243726274
1227,173531.5995477233
2591,209294.75921392068
1476,208179.33408444189
1125,269064.1340820007
1446,134821.38833368942
408,117283.36792869121
1101,280761.1142459735
2251,196634.51553093456
373,197691.00738341734
2554,106051.52560383454
2382,270494.2723706458
1985,67619.28890163824
519,227853.7909174189
1093,183838.720834177
864,266369.87045158446
2889,145208.6348415669
2308,185166.1131841056
986,143104.40930427238
1302,146063.51180566289
585,143859.65814433247
2708,136297.78671142273
147,131561.11354868673
1441,219374.94036420062
383,171110.5777045656
285,147069.9397867173
181,113251.76556922123
358,189644.45992880315
780,151444.29332486913
258,193680.41186091304
1865,202591.70694366656
692,129149.79795592278
2902,302077.20420080423
508,271336.78110820055
2638,139447.11101235822
36,160390.61676308885
611,168793.599740047
2281,126571.95845190808
1678,146754.88248732872
1696,405249.9724319428
1557,69995.34033808112
2180,148837.28641640395
1726,235586.19602449425
951,121088.14409082942
267,243347.11150588095
2706,138154.34289772436
2221,205741.35303092003
1357,163122.94731758162
2901,296371.9547491614
347,179724.8717515804
2164,196077.62467234582
1586,295081.1704613101
360,166788.87019495852
1769,217359.76526654698
2617,157384.17441743612
1879,165631.24119126424
991,199746.72682116926
1535,114673.3828532137
1191,166210.97424527258
1579,215008.79767569713
1882,134727.96494866163
1510,134033.0860738121
2196,157294.59346652962
1845,175337.69910861365
2336,371680.6961940136
942,91612.51322172582
861,128641.31015518494
2555,106354.8643285539
1392,148222.05814053118
2099,271067.1690440718
1543,132908.7526839152
948,261078.91534375772
1239,162472.75000741892
22,188082.68404529057
2796,238733.18408846296
2747,183876.70001039468
92,290890.1076213587
210,164123.45829657465
1858,233880.21940026805
2228,187861.5526862219
447,218899.6649495177
827,228392.47691784054
1649,219660.06144740246
682,127998.51855004765
2698,109521.6731731426
494,159424.40972477198
214,100313.31943864003
2441,249159.19100378454
2679,96623.3903015405
1336,113057.529540997
465,196977.25540021993
1524,114483.55993617512
2543,113620.60849970207
631,134325.58321953192
2452,305040.70043238625
228,151528.35434353724
126,152049.10209112614
1092,205499.8119835034
1122,223516.64661333524
932,178008.49027413502
1980,80987.16645141132
2171,121873.58686513826
551,163580.7746113427
2768,172200.58920951188
2056,113803.26307269372
1159,361561.6506619919
2645,130154.37713036872
1174,186993.2280898597
2266,228083.23464925773
2462,379448.30046629906
1219,140721.28495003097
2922,188558.7333543077
118,144256.50034798868
474,194242.67322857492
2576,154160.24701613747
872,285331.3910988141
1077,231711.71957571618
1536,129628.62995996326
1150,119153.4780599568
2341,282551.1435212586
1931,153473.11589075625
2785,123833.34022193402
2538,122147.15769848786
597,209685.65239496715
464,203320.34167441353
233,226946.78913117573
2169,122737.01986634545
2123,165982.8086462058
1867,175989.3936414793
137,251793.1633253321
515,209935.87044091336
933,121928.80662471429
2784,155495.9922492616
972,176146.12993708998
599,157574.3604659643
2614,122225.90908575803
2582,134163.47048726492
1409,167361.6045174785
175,122764.86709039286
352,228639.9927566275
976,115493.4969636146
2134,208105.39942236617
984,88259.35566055216
2396,345410.2099062335
1673,144051.9216050394
404,131722.33225150406
607,166191.25183885917
814,162697.74057050608
868,212243.27540859208
2271,209128.0043107178
1633,248700.2627078835
337,177641.30829802155
2765,167328.28282147087
1746,232903.24896541052
368,310559.2424114179
2806,211606.5281698592
1662,175140.7989414893
1234,213109.50292803533
1373,122862.7689214684
1672,113347.25649982877
1939,112053.4998448547
