Id,SalePrice
1061,1.8702624597267604e+16
2786,1.7501395933852522e+16
1935,1.776279856188303e+16
1341,1.7013890656808286e+16
521,1.8796076675411572e+16
2136,1.7643827712145288e+16
996,1.8442805297820612e+16
227,1.7359828310056436e+16
135,1.8035969420591668e+16
1167,1.847975554161141e+16
294,1.7179762129726116e+16
1776,1.8777360081162864e+16
540,1.868397306405739e+16
1717,1.8721285030927364e+16
2303,1.7895173056052294e+16
116,1.8110094866756964e+16
127,1.7532156735773694e+16
1371,1.673310920199494e+16
1014,1.6802128666137176e+16
1507,1.7425752782639522e+16
702,1.6802128672436376e+16
750,1.6138078949519576e+16
261,1.7679571122876166e+16
1559,1.6222460779733708e+16
577,1.7823088013133624e+16
2812,1.8665340396190348e+16
2080,1.6871095743637476e+16
1368,1.7030934390040682e+16
2376,1.7324570953761582e+16
659,1.7239197343874204e+16
1235,1.690565872513628e+16
332,1.7430504301470086e+16
1917,1.7711375340741332e+16
2094,1.8185702782357764e+16
1460,1.857237191327069e+16
1471,1.842434864974634e+16
1509,1.7442812818267244e+16
1922,1.7763270102177666e+16
433,1.8777360355598956e+16
460,1.8814811844530212e+16
1116,1.8777360129056676e+16
1137,1.864671688490522e+16
53,1.873996428215326e+16
2354,1.8721285153499372e+16
1475,1.866534037578354e+16
1761,1.8369071586241844e+16
842,1.8313913244909544e+16
2739,1.7149089348546548e+16
2509,1.8702624395603828e+16
1007,1.833227777923141e+16
2610,1.7482840974536114e+16
1952,1.6222460780945226e+16
2719,1.76795711704789e+16
2921,1.743050430317269e+16
1966,1.7079271239824598e+16
292,1.6408875668527796e+16
1204,1.7359828412252374e+16
1829,1.8092610950513024e+16
2419,1.873996431272715e+16
391,1.7572503648371326e+16
798,1.6545118949037462e+16
481,1.8628112084012096e+16
193,1.7186228178152812e+16
555,1.7149089287153238e+16
899,1.6802128544848708e+16
2357,1.7643827810434222e+16
328,1.7536922736511724e+16
1356,1.7029513720896482e+16
1154,1.7184078473218094e+16
1730,1.8739954976502812e+16
2249,1.7715368727801632e+16
1119,1.8796076684217776e+16
2856,1.654511895409965e+16
1394,1.7517259271688364e+16
2587,1.6940274843635516e+16
61,1.844280546080663e+16
2661,1.6972293857702736e+16
2711,1.7219121206830512e+16
1147,1.825888450355096e+16
757,1.7010252256550344e+16
2623,1.6733373154122984e+16
2378,1.7643827766599224e+16
1413,1.7837633261813716e+16
1722,1.873996433076851e+16
1112,1.877736010665917e+16
1623,1.8498249181767916e+16
1201,1.7572503695810772e+16
1513,1.7255638522316928e+16
957,1.7254217642109108e+16
1171,1.849824924609175e+16
1145,1.8222266079246052e+16
2726,1.7324571100300308e+16
703,1.7390392737722184e+16
760,1.627319557150829e+16
1964,1.7818691843937712e+16
2512,1.8479755553368572e+16
159,1.7787127096493058e+16
1281,1.7184078574943032e+16
468,1.870262440998375e+16
290,1.6545118916640288e+16
665,1.6222460796229288e+16
1463,1.8590939642541452e+16
1792,1.8739964369783052e+16
923,1.7079271242768004e+16
500,1.8387481646583628e+16
1408,1.7544591217459448e+16
331,1.7501395898472758e+16
170,1.5951494430326758e+16
2192,1.6905658680831274e+16
2571,1.6859644663992244e+16
2314,1.8350669761745884e+16
2647,1.630706277997949e+16
422,1.877736031704485e+16
2457,1.8721285181691364e+16
1838,1.8758652874495668e+16
2805,1.873996439331811e+16
1645,1.793129760271214e+16
1711,1.8646717072557924e+16
2825,1.8665331169147136e+16
322,1.883355644556447e+16
2103,1.877736014168231e+16
342,1.6940274844682414e+16
600,1.7079271191970468e+16
488,1.8516761319938588e+16
1725,1.8777360197148372e+16
2246,1.8758652931415164e+16
2847,1.7422420888214804e+16
806,1.8332287040892028e+16
530,1.8646717004277164e+16
963,1.807634273951112e+16
2678,1.639188478435871e+16
171,1.6955367944616432e+16
2401,1.8721285289481996e+16
805,1.827721215919818e+16
2259,1.7658598223408272e+16
1748,1.866534035004353e+16
1361,1.6802128656485756e+16
1677,1.753692277261513e+16
1406,1.6836585673576054e+16
2322,1.8739964371720644e+16
688,1.7219121288010474e+16
143,1.6974944130388156e+16
804,1.8258884533277704e+16
1214,1.7219121252885816e+16
2828,1.872128499592646e+16
1999,1.685399095959876e+16
2467,1.8739964323328656e+16
2665,1.6222460919656038e+16
1538,1.728077142806125e+16
398,1.7430504294543404e+16
2822,1.7395139395729754e+16
2157,1.862811200268122e+16
1856,1.771536876448563e+16
1269,1.6733373170725186e+16
2570,1.6871095678243408e+16
2320,1.870262449056585e+16
1517,1.6307062851998052e+16
2304,1.8203975113557144e+16
1312,1.676154901373662e+16
2012,1.6579267786314912e+16
506,1.8295558159620684e+16
2865,1.642587536800975e+16
2367,1.7536922747604092e+16
554,1.6357929592920406e+16
238,1.6940274857078036e+16
1954,1.7114153538903758e+16
2488,1.7679571137545578e+16
2291,1.764382769262004e+16
1969,1.7114153526951572e+16
2725,1.7481491528769132e+16
1482,1.8665340287719972e+16
2763,1.8702624439583452e+16
503,1.8350669852086812e+16
1584,1.8628112111262624e+16
1531,1.627319566917112e+16
2210,1.6664793975460404e+16
459,1.883355642511828e+16
556,1.7679571074598914e+16
1347,1.6273195675431302e+16
1290,1.6562188902074958e+16
1388,1.7044442231317558e+16
1571,1.7254217553292752e+16
2754,1.8739964301869736e+16
765,1.7715368736154098e+16
2494,1.725421748183819e+16
2870,1.6957228602059344e+16
7,1.8553822623499056e+16
1114,1.8739964337189644e+16
2418,1.8683973232251784e+16
291,1.7324571043643886e+16
18,1.888988336890174e+16
39,1.8871092155035204e+16
1001,1.840591054667251e+16
2442,1.847975564794421e+16
616,1.6733373194799206e+16
2680,1.6681925455308798e+16
1414,1.5886253215271964e+16
289,1.6290124853430228e+16
40,1.887109207455563e+16
860,1.7501395938644066e+16
409,1.7643827721072236e+16
673,1.7729100024548628e+16
2427,1.8721285029379316e+16
2036,1.769061890698977e+16
2564,1.7112871909426684e+16
642,1.7009666631500028e+16
1008,1.818570270567691e+16
1908,1.6699065997674916e+16
2519,1.7787127153057682e+16
1369,1.6771169425473826e+16
2855,1.6222460925100502e+16
712,1.6273195575158682e+16
1943,1.663529542516474e+16
1958,1.6699065947391656e+16
107,1.7787127090702442e+16
2295,1.7984927601369166e+16
704,1.6053916968595638e+16
676,1.6716215171364478e+16
259,1.844280529997261e+16
93,1.8240566210637452e+16
106,1.8516761378272228e+16
2315,1.8369071059413876e+16
1050,1.7289367371743038e+16
1095,1.868397309797739e+16
2709,1.7324570971908682e+16
758,1.6746577779582002e+16
1496,1.809310503472425e+16
2370,1.7501395977707516e+16
2458,1.8739964370680844e+16
2733,1.6871095678216708e+16
161,1.803634426719694e+16
726,1.6921541865653478e+16
845,1.8479755564403916e+16
947,1.8535282792743532e+16
2232,1.7132618871653326e+16
2563,1.6579267820358368e+16
2299,1.7114153583497066e+16
211,1.6171805248745118e+16
605,1.7009666621783294e+16
1478,1.8777360082287628e+16
2247,1.8758652931670172e+16
2274,1.7184078547093828e+16
2869,1.767957113739424e+16
967,1.862811214318792e+16
2656,1.7781456169840172e+16
667,1.7395139547392428e+16
1042,1.7501395953218358e+16
2023,1.6205566909555104e+16
2447,1.851676154991083e+16
2055,1.7289367386821504e+16
2275,1.8758652953574484e+16
2204,1.6995471806795796e+16
1563,1.8683973152727784e+16
483,1.879607660150443e+16
796,1.7931297559181628e+16
1526,1.657129662028332e+16
2042,1.6053917062597312e+16
442,1.88148118987892e+16
1693,1.8758653036272824e+16
1468,1.831391337333366e+16
1430,1.7289367463222426e+16
2605,1.6213796242293112e+16
1529,1.7102620131650506e+16
335,1.7149089307078948e+16
1287,1.7654348963975078e+16
31,1.74659231578348e+16
1785,1.877736012664742e+16
82,1.7805098466275248e+16
2620,1.673337320337183e+16
252,1.885231947970969e+16
721,1.6053916901093634e+16
2165,1.875865285175318e+16
2316,1.8405910466599316e+16
775,1.7859103191770148e+16
1558,1.647692682431611e+16
17,1.8386817327973304e+16
1022,1.7751220832113866e+16
925,1.623936362896917e+16
438,1.8739964380794576e+16
1270,1.7079271259146636e+16
1272,1.7149089291172444e+16
215,1.6053916991232816e+16
266,1.8628112124512104e+16
2402,1.870262450536386e+16
1250,1.6767724456105104e+16
1984,1.7368578708077438e+16
1279,1.7113833166870964e+16
377,1.7985310982955486e+16
1252,1.7411412353242358e+16
2156,1.835066988687789e+16
499,1.846127135226284e+16
1374,1.6699065940694388e+16
2898,1.816743950747028e+16
401,1.746592313270464e+16
2721,1.7729100065876182e+16
2078,1.756889624880128e+16
2589,1.6905658721251434e+16
1946,1.7454271857060258e+16
1334,1.6711377334384826e+16
2781,1.857237181134148e+16
431,1.8852319665689812e+16
576,1.7823087967395366e+16
1474,1.8628112109903056e+16
2254,1.76081385884835e+16
2155,1.8590939599649536e+16
885,1.7637239956739556e+16
643,1.687109569128515e+16
1944,1.7637239969255876e+16
480,1.866534038162414e+16
2845,1.6769742068465264e+16
2387,1.8721285198337864e+16
2407,1.872128505766679e+16
2527,1.7359828330522432e+16
2514,1.862811203636106e+16
629,1.7359828338462862e+16
80,1.844257433783719e+16
1876,1.7324570985412034e+16
1546,1.7527112145595544e+16
2518,1.7679571115596798e+16
2347,1.7787127099759088e+16
783,1.7982792529770932e+16
1322,1.6222460765220746e+16
194,1.630706275974652e+16
1770,1.8387481653989916e+16
2143,1.8001921271691534e+16
1229,1.7660496933540532e+16
511,1.877736014866255e+16
46,1.887109202651841e+16
1348,1.6408875732131604e+16
2465,1.872128506820712e+16
387,1.8590939580907036e+16
873,1.8424348662513468e+16
1918,1.6940274841991416e+16
2764,1.8222266127037364e+16
2184,1.7765355806202368e+16
934,1.8003381945719608e+16
1920,1.760552947289398e+16
2631,1.728936742668747e+16
1768,1.8313913835925316e+16
2040,1.6824501808968436e+16
1749,1.868397314970565e+16
834,1.824056612888916e+16
1457,1.8553822690687692e+16
79,1.7931297542080898e+16
2302,1.7859103185779974e+16
1817,1.789517306343402e+16
2755,1.8721285090563732e+16
359,1.8313913304926756e+16
2059,1.7359828267033172e+16
2092,1.8167439470037796e+16
2516,1.8572371835981156e+16
150,1.6802128597185438e+16
1656,1.7395139425984472e+16
83,1.622246081048275e+16
2411,1.872128503110158e+16
795,1.6974944056738076e+16
2312,1.840591057085763e+16
2917,1.7430504281821096e+16
1624,1.8369071058743824e+16
2215,1.7280207927458308e+16
1211,1.725421751054251e+16
1485,1.8665340287723644e+16
1024,1.7643827749367744e+16
570,1.8814811756598612e+16
2874,1.6324009637688682e+16
700,1.5996038151748284e+16
2756,1.8739964327435364e+16
2022,1.6944472741836546e+16
583,1.753692289336517e+16
2392,1.8721285224469264e+16
2424,1.8665340370860612e+16
212,1.6138078892681458e+16
736,1.710262005332861e+16
1610,1.7395139454863196e+16
890,1.7271515235470512e+16
467,1.8702624403699668e+16
578,1.7643827927968132e+16
1747,1.8683973059126332e+16
1149,1.825888446145676e+16
2758,1.8739964342922652e+16
857,1.820230441056164e+16
2219,1.7175508661713772e+16
733,1.615493765649639e+16
2909,1.7679571088243788e+16
1798,1.8739964400311384e+16
235,1.7213086351298772e+16
2366,1.7536922768908928e+16
1027,1.7395139399633918e+16
1195,1.7963828869407502e+16
1303,1.6664793787127224e+16
148,1.7044442307765424e+16
608,1.7219121228875742e+16
2515,1.8424348677723604e+16
821,1.8814811848739268e+16
2500,1.820397534116521e+16
745,1.7136893799199238e+16
741,1.6493961714608256e+16
1611,1.5886253250076088e+16
2532,1.73245709628004e+16
1081,1.862811209235791e+16
1692,1.877736030587585e+16
2520,1.778712712574715e+16
276,1.7254217515187504e+16
1992,1.7051273728559264e+16
663,1.6562188859720354e+16
418,1.7643827720295876e+16
1733,1.875865288006066e+16
2359,1.7572503625541762e+16
253,1.8889883235376012e+16
1518,1.7352290060088752e+16
2035,1.651100533316065e+16
2919,1.7430504301470086e+16
1540,1.7602496446173786e+16
2120,1.8295558041353756e+16
1674,1.8553822583084372e+16
256,1.7465923179525148e+16
2361,1.743050429278517e+16
978,1.7430504272860236e+16
2280,1.8387481472063524e+16
2095,1.811274116876198e+16
1709,1.866534051775408e+16
2801,1.8442805374450096e+16
1246,1.680212857947684e+16
2373,1.750139595283881e+16
1055,1.87773601325626e+16
2017,1.6324009615702976e+16
1099,1.8405910600757184e+16
1344,1.7424890544733988e+16
835,1.7324571057831838e+16
1117,1.881481179800397e+16
2043,1.639188479063718e+16
2085,1.7931297558099452e+16
410,1.76438277743362e+16
2650,1.6222460833393876e+16
2867,1.6543543753019016e+16
1668,1.7465923153090622e+16
1161,1.8758652852335572e+16
2122,1.833228690725697e+16
2539,1.7324570979713658e+16
1047,1.7679571099482224e+16
1445,1.769740653383759e+16
541,1.8665340297809456e+16
569,1.8814811810288196e+16
1276,1.687109566706508e+16
918,1.685964440211672e+16
326,1.8479755513695948e+16
1936,1.7764158769270074e+16
895,1.7044442206610064e+16
257,1.8369070969247324e+16
1241,1.7009666622028338e+16
1545,1.7137544003722756e+16
1189,1.805567503078179e+16
270,1.8665340287719972e+16
2066,1.6996855597021458e+16
693,1.6568406368034494e+16
1259,1.6256275242531058e+16
2916,1.7572278149079312e+16
2321,1.8721285155809868e+16
1977,1.6256275203141098e+16
1895,1.7219121251798816e+16
1240,1.7009666590505792e+16
85,1.7712751703819816e+16
1823,1.71141535446474e+16
825,1.8796076692489548e+16
110,1.8590939529335524e+16
697,1.693845067265515e+16
2297,1.746592313629007e+16
1231,1.711415356482372e+16
1355,1.7110228550980816e+16
968,1.8739964423192404e+16
584,1.7572503742195908e+16
1315,1.6883549886463896e+16
1606,1.8239555208577884e+16
206,1.7184078469910288e+16
1685,1.8758652985686416e+16
2016,1.7105600961746964e+16
869,1.8553822654377852e+16
2135,1.7572503587549546e+16
2346,1.7643827777414098e+16
2430,1.873996432512921e+16
2198,1.6324009574662166e+16
2652,1.6905658713445058e+16
27,1.7430504295784312e+16
241,1.8852319458003996e+16
906,1.652805771868393e+16
1506,1.7508435400897772e+16
2098,1.8758653078023796e+16
1435,1.842434866290556e+16
2213,1.6767724460003966e+16
1274,1.6699065966673338e+16
743,1.6493961601350226e+16
1737,1.8777360076326344e+16
2797,1.8479755674191276e+16
2185,1.690565869227582e+16
58,1.851676129570282e+16
830,1.8777360064298944e+16
808,1.7751220730042416e+16
680,1.7287077290799626e+16
1153,1.7359828266952364e+16
1291,1.7061270227658626e+16
1818,1.7679571144038782e+16
2161,1.877736008184554e+16
1883,1.7079271223233702e+16
350,1.868397326909845e+16
2473,1.872128500812457e+16
295,1.744443040010903e+16
293,1.6877229525567e+16
859,1.7501395934134214e+16
288,1.6121228830833128e+16
1578,1.875865282116288e+16
102,1.8516761288794764e+16
2831,1.870261512400607e+16
1030,1.7643827775350658e+16
2551,1.7079271240185482e+16
1286,1.6815395494636332e+16
958,1.8796076688526572e+16
776,1.7859103191340996e+16
72,1.8702624415117236e+16
2263,1.877736012995966e+16
1866,1.739513940192646e+16
2876,1.6307062749577632e+16
2146,1.8590939629770824e+16
103,1.8479755549447316e+16
1500,1.8702624362235616e+16
492,1.8479755555527264e+16
167,1.70792712341889e+16
2597,1.7674785699648278e+16
2685,1.6256275205364504e+16
1035,1.7395139400508832e+16
1220,1.6716215089170742e+16
2602,1.6138078926466558e+16
2159,1.8646716984255748e+16
695,1.6053917041675252e+16
1109,1.8295558193939068e+16
640,1.7149089349643402e+16
1652,1.7715368742112156e+16
2090,1.7931297650845626e+16
1188,1.7359828376824958e+16
2345,1.798492770627383e+16
1059,1.8739964545445304e+16
2751,1.872128511355581e+16
128,1.767391748690653e+16
1523,1.6391884913861384e+16
2925,1.7712434782673052e+16
2145,1.8683973204593204e+16
1121,1.8796076628741148e+16
566,1.8683973272696256e+16
565,1.8497582948393676e+16
1331,1.6476926917501286e+16
2928,1.822226596467849e+16
156,1.7727849841918718e+16
797,1.7725404039978498e+16
327,1.753692272539671e+16
2859,1.6222460876373402e+16
1453,1.7501395925958418e+16
1762,1.842434882875197e+16
1868,1.776865702685224e+16
1760,1.8498249175493644e+16
1113,1.873996436079182e+16
1812,1.8332250111590876e+16
117,1.7465923230731518e+16
1142,1.8369034175311436e+16
2342,1.870262455966192e+16
927,1.6871095680499704e+16
2478,1.8424348674401556e+16
655,1.7009666499685308e+16
2064,1.7289367374493472e+16
369,1.8702624443863764e+16
2239,1.6222460828654554e+16
2732,1.8003710653292438e+16
1653,1.7931297590505898e+16
959,1.8852319522993316e+16
2395,1.872128520187158e+16
1412,1.760813855327768e+16
271,1.862811214271126e+16
1484,1.8665340287719972e+16
1497,1.8702624342796424e+16
552,1.7823087972830702e+16
2,1.7114153541829202e+16
1855,1.7787127268910002e+16
4,1.7359828448013736e+16
2292,1.7643827732684772e+16
134,1.6871095694967864e+16
646,1.6905658702930978e+16
42,1.8702624515824136e+16
532,1.864671695658167e+16
713,1.7201840788653338e+16
2561,1.6767724476073304e+16
2360,1.7395139387502158e+16
1333,1.7545185979619586e+16
1407,1.6801881797457144e+16
2892,1.813095872100189e+16
574,1.8498249235405316e+16
1227,1.7622180554861472e+16
2591,1.6801061619179228e+16
1476,1.866534037474796e+16
1125,1.8646717024300572e+16
1446,1.767957107418479e+16
408,1.7501395965554026e+16
1101,1.8516761424767004e+16
2251,1.8590939476812388e+16
373,1.7679571158603562e+16
2554,1.6681925497553076e+16
2382,1.8665340423320268e+16
1985,1.5886253173916948e+16
519,1.885231950896199e+16
1093,1.851676131834336e+16
864,1.862811219551965e+16
2889,1.767957109213974e+16
2308,1.6974944178833272e+16
986,1.8295548860856188e+16
1302,1.6664793911071632e+16
585,1.7501395996692074e+16
2708,1.7891532620122558e+16
147,1.704444225284189e+16
1441,1.8590939529192696e+16
383,1.7643827777729126e+16
285,1.776457596701312e+16
181,1.6422736194401752e+16
358,1.825888447782483e+16
780,1.6940274925901828e+16
258,1.8424348683113932e+16
1865,1.7430504470705248e+16
692,1.7240626752687042e+16
2902,1.872128516836773e+16
508,1.8814811858582156e+16
2638,1.6699065980884228e+16
36,1.7715368778548622e+16
611,1.7219121260610544e+16
2281,1.7184078477159186e+16
1678,1.753692277262959e+16
1696,1.8777360301650856e+16
1557,1.6887749398880322e+16
2180,1.8721285009807604e+16
1726,1.8739964324848932e+16
951,1.7679571082623528e+16
267,1.8405910557164012e+16
2706,1.746534769817994e+16
2221,1.7800087404950928e+16
1357,1.6601877984370456e+16
2901,1.872128515685168e+16
347,1.8387481551877188e+16
2164,1.8702624402121428e+16
1586,1.862811221289775e+16
360,1.8258884459693624e+16
1769,1.838748160592422e+16
2617,1.7044442298693448e+16
1879,1.7219121270732664e+16
991,1.7430504446053888e+16
1535,1.65280577280571e+16
1191,1.7254217541974676e+16
1579,1.88148118081139e+16
1882,1.7747948408605832e+16
1510,1.7183356073660998e+16
2196,1.6273195731609218e+16
1845,1.8516761288794764e+16
2336,1.872128529050798e+16
942,1.6222460820098322e+16
861,1.805596752030334e+16
2555,1.6664793864724606e+16
1392,1.6871095706927228e+16
2099,1.8777360141685984e+16
1543,1.7787127084549334e+16
948,1.8628112167515216e+16
1239,1.772984291045544e+16
22,1.75725036494961e+16
2796,1.859093955127249e+16
2747,1.7967476749045914e+16
92,1.8258884638313196e+16
210,1.7044442295053304e+16
1858,1.8075428012063584e+16
2228,1.8076342727134416e+16
447,1.885231951345615e+16
827,1.8739964340521136e+16
1649,1.7751220830903476e+16
682,1.7131505677741042e+16
2698,1.6391884824664836e+16
494,1.847975554529054e+16
214,1.6003525437706144e+16
2441,1.8739964408049148e+16
2679,1.6307062794061236e+16
1336,1.7187673022391412e+16
465,1.8702624422282492e+16
1524,1.6324009636181232e+16
2543,1.7009666533749108e+16
631,1.6940274855674746e+16
2452,1.8313913479440244e+16
228,1.7715368768872798e+16
126,1.783763329705737e+16
1092,1.8796076605997668e+16
1122,1.8796076608149308e+16
932,1.687109577694571e+16
1980,1.6366415084995628e+16
2171,1.725421746136031e+16
551,1.8003710614039344e+16
2768,1.7359828337701532e+16
2056,1.7289367373118212e+16
1159,1.8277212348103656e+16
2645,1.5886253237606728e+16
1174,1.84982491691117e+16
2266,1.816743941899569e+16
2462,1.873996453377181e+16
1219,1.7783497614869036e+16
2922,1.7643827807560136e+16
118,1.728936740698159e+16
474,1.8721285029497176e+16
2576,1.7079271273937402e+16
872,1.8609516599357812e+16
1077,1.875865289375586e+16
1536,1.6767724483460442e+16
1150,1.7184078485652928e+16
2341,1.8721285142378468e+16
1931,1.7762798572000936e+16
2785,1.739513937521847e+16
2538,1.728936738784269e+16
597,1.7572503746733406e+16
464,1.864671695060544e+16
233,1.7751220797053156e+16
2169,1.7324570958474644e+16
2123,1.8572186304627412e+16
1867,1.7359828327400616e+16
137,1.7768348746093414e+16
515,1.8852319541068988e+16
933,1.7787127084482386e+16
2784,1.7715368765788424e+16
972,1.8442805260754936e+16
599,1.7324571019236154e+16
2614,1.7044442232776906e+16
2582,1.775122069857394e+16
1409,1.6188681709474486e+16
175,1.6138078859620098e+16
352,1.8442805334247536e+16
976,1.8001373514749534e+16
2134,1.8628112104831756e+16
984,1.7967476681532946e+16
2396,1.864671706078853e+16
1673,1.8442805223614484e+16
404,1.7430504346677762e+16
607,1.7712751720326598e+16
814,1.775122072487644e+16
868,1.859093954326543e+16
2271,1.8369071044397452e+16
1633,1.7931297707694594e+16
337,1.7985584630158314e+16
2765,1.7219121257317708e+16
1746,1.8665340387307224e+16
368,1.8814811905821388e+16
2806,1.862811208435243e+16
1662,1.757250369862292e+16
1234,1.7874654837838278e+16
1373,1.735982829427722e+16
1672,1.746592313241998e+16
1939,1.6905658708875804e+16
